dcx,dcy,iou,lh,lw,px,split,stratum
-0.0063057085,-0.039229177,0.8241075093012243,0.22044962644577026,0.058645956218242645,17.359143757378874,valid,Scale_Insect
-0.044389468,0.021328745,0.867219452355103,0.011576532386243343,0.011018876917660236,18.861815376067494,valid,Scale_Insect
0.14194416,-0.015139877,0.6572079179425416,0.1691642552614212,0.017473647370934486,12.768102900356899,valid,Scale_Insect
-0.017106323,-0.025956022,0.8766998515445178,-0.09717308729887009,-0.09267213195562363,18.691674995781387,valid,Scale_Insect
-0.003186741,-0.0858484,0.7339739473603013,-0.32074812054634094,-0.12545129656791687,19.832115779460857,valid,Scale_Insect
-0.10400113,-0.07509762,0.7085328179878254,0.11720838397741318,0.1391933113336563,14.313471987138385,valid,Scale_Insect
0.045589842,-0.02249441,0.8109403804493982,-0.1590987890958786,0.030640702694654465,18.289792364971483,valid,Scale_Insect
-0.0064382707,0.037513547,0.9069783806414373,0.07102905958890915,0.06825099885463715,14.871097988775801,valid,Scale_Insect
0.020986218,0.029485995,0.9060889020234655,0.009264475665986538,-0.029300671070814133,18.17518241432943,valid,Scale_Insect
-0.094376415,-0.040749416,0.6287336690121244,-0.2941381633281708,-0.3168661594390869,16.735841991843888,valid,Scale_Insect
-0.023427134,0.004876718,0.9176631924892358,-0.04473268985748291,-0.02408907562494278,12.788057733949792,valid,Scale_Insect
-0.23949735,-0.094089784,0.5417919970634028,-0.25449809432029724,0.3049500584602356,14.729281144852997,valid,Scale_Insect
0.009597648,-0.06041917,0.7812188564996693,-0.06000334769487381,-0.15420696139335632,12.382631355514206,valid,Scale_Insect
0.021178558,-0.03769897,0.894241838946446,-0.024366021156311035,0.05356748774647713,14.1691886009578,valid,Scale_Insect
-0.10925408,0.001892073,0.7447021029840181,-0.0582062229514122,-0.206202432513237,10.60498090828088,valid,Scale_Insect
-0.011897475,0.022143722,0.8114604183169721,-0.14084269106388092,0.17606355249881744,15.808576158029199,valid,Scale_Insect
0.0046709743,-0.13586606,0.8278212756182056,-0.24698059260845184,0.030363373458385468,108.65127737402814,valid,Scale_Insect
0.019152338,0.04990009,0.8736742995039608,0.02814484015107155,0.018061254173517227,25.126981762596508,valid,Scale_Insect
-0.005658636,-0.01945741,0.8850684944198975,0.02062598057091236,-0.12875105440616608,22.53018839954025,valid,Scale_Insect
-0.040866647,0.0072210194,0.8932037608271122,0.05104062333703041,-0.06515563279390335,21.577622111077396,valid,Scale_Insect
0.037144627,-0.041451488,0.8507146932848605,0.04059140011668205,0.09443485736846924,17.09599007861772,valid,Scale_Insect
-0.093269035,0.024393452,0.8073492737400797,0.07958390563726425,-0.21419864892959595,19.464088742625233,valid,Scale_Insect
-0.04771942,0.029988714,0.8600316560111181,0.0459640808403492,-0.07266075164079666,18.34214333997517,valid,Scale_Insect
0.018888608,0.011503875,0.9327262011936569,0.034461308270692825,-0.06671222299337387,27.565867245481677,valid,Scale_Insect
-0.036639202,0.04683373,0.8187150128584878,-0.15515471994876862,-0.07708673179149628,19.856033579750086,valid,Scale_Insect
0.00549671,0.016394591,0.8430152861988819,0.004254933446645737,-0.20288343727588654,24.9813836327546,valid,Scale_Insect
-0.044972748,0.08619924,0.7024464710113126,-0.2846333682537079,-0.22490638494491577,22.531821264507734,valid,Scale_Insect
-0.07440771,0.033600137,0.8179590745641949,0.03413734957575798,-0.13062605261802673,22.622754234823084,valid,Scale_Insect
0.006547416,-0.00020323125,0.9009794167946196,-0.045009106397628784,-0.10542487353086472,21.68936254812483,valid,Scale_Insect
0.060525864,-0.04656331,0.5869145868849917,-0.2820274531841278,-0.4867500960826874,16.377143272582323,valid,Scale_Insect
0.0063330294,0.0012158074,0.9557302666892762,-0.03343496471643448,0.03262894228100777,59.274764206026155,valid,Scale_Insect
0.0022256565,0.003554313,0.9526142697040508,-0.04498843476176262,0.025833865627646446,35.16311824521787,valid,Scale_Insect
0.065484986,-0.005624641,0.8428006466758544,0.040806084871292114,-0.09030793607234955,33.104097990989494,valid,Scale_Insect
-0.0038178302,0.026600981,0.8766697876181919,-0.0303037166595459,0.09388254582881927,32.64643487126966,valid,Scale_Insect
-0.028083468,0.0018651567,0.9116897411557953,0.022539172321558,0.11084599792957306,30.326957529192644,valid,Scale_Insect
0.038826067,-0.0036068312,0.8956139182692303,-0.07053343206644058,0.0353112556040287,36.59569078315237,valid,Scale_Insect
0.04622828,-0.03749062,0.8108141187451502,0.1640779823064804,0.1384788304567337,34.752330638306574,valid,Scale_Insect
0.013186863,-0.027626093,0.917400006478584,0.02200995944440365,0.0300708319991827,32.98845427863685,valid,Scale_Insect
0.0004440644,-0.007779526,0.9533100665997511,-0.02974882163107395,-0.03919368237257004,36.80713480747992,valid,Scale_Insect
-0.01817582,0.016512003,0.9141007108291669,-0.08852791786193848,-0.0274765957146883,33.79672179053473,valid,Scale_Insect
-0.01617976,0.0037256093,0.9570116698560017,-0.023427749052643776,0.02408505044877529,33.386455161234814,valid,Scale_Insect
-0.016077474,0.00653536,0.9422374423705413,0.019284963607788086,0.06425957381725311,39.006399588745474,valid,Scale_Insect
-0.015031996,-0.018502783,0.8808276513439106,-0.1254224181175232,-0.057646043598651886,35.305528708724886,valid,Scale_Insect
-0.038978934,0.09400911,0.7606798136573725,0.3114660382270813,0.051392506808042526,30.805349944425977,valid,Scale_Insect
-0.06483441,3.6720136e-05,0.8385031525269757,0.0009077826980501413,0.2532040476799011,28.49436631813383,valid,Scale_Insect
0.03331994,0.024438916,0.8873897957373024,0.01721484772861004,-0.09306115657091141,27.08671193507079,valid,Scale_Insect
-0.027555017,0.0023192423,0.8844455128242587,-0.11008325219154358,-0.03110394813120365,36.201047656436465,valid,Scale_Insect
0.02018016,-0.06739243,0.8273675657624276,-0.06404213607311249,0.03753036633133888,23.460795163512927,valid,Scale_Insect
-0.07588284,0.034385357,0.815882170921675,0.1138337180018425,0.17973357439041138,32.967670618207904,valid,Scale_Insect
0.009652233,-0.013329573,0.8541341231374086,0.011636756360530853,-0.1833919733762741,30.332722492684063,valid,Scale_Insect
0.061855227,-0.008863376,0.731660555143684,-0.19354398548603058,-0.2572095990180969,23.391682709664355,valid,Scale_Insect
-0.028841108,0.025431916,0.8939842429931703,-0.029841171577572823,0.0322573147714138,21.86504174312675,valid,Scale_Insect
-0.010372792,0.01947188,0.9116100416929019,-0.04839787632226944,0.07143159210681915,32.19933847852867,valid,Scale_Insect
0.018718535,0.009675847,0.8941314745422216,0.06435875594615936,-0.10135931521654129,22.033728540630197,valid,Scale_Insect
0.035415806,0.027448822,0.8745251440358504,0.009525901637971401,0.10683351010084152,25.219649777924012,valid,Scale_Insect
0.0046383487,-0.05450416,0.8705171841655128,-0.05936352536082268,0.026093319058418274,33.392618937854024,valid,Scale_Insect
0.009882215,0.022192042,0.8278546021105522,0.06047528237104416,0.20567826926708221,26.395901753589374,valid,Scale_Insect
0.040329695,0.123109706,0.6785221115500356,0.2863575220108032,-0.07879874110221863,17.112086919871775,valid,Scale_Insect
-0.06743483,-0.016887372,0.8204984751546847,0.03741775453090668,0.23327940702438354,19.357351959548033,valid,Scale_Insect
-0.118392065,-0.0073780613,0.8128513468805767,-0.025252310559153557,0.017900913953781128,19.31472219594404,valid,Scale_Insect
0.015857346,-0.02493517,0.8583547583464317,-0.18162310123443604,0.0029914584010839462,27.68441289913265,valid,Scale_Insect
-0.015756037,0.013321013,0.9345246724001849,-0.009673361666500568,0.04320137947797775,21.361036774838432,valid,Scale_Insect
-0.03596869,0.0570997,0.7099314821333371,-0.30928295850753784,-0.18496544659137726,25.346789973155822,valid,Scale_Insect
0.03705712,-0.02069508,0.79603716958854,-0.2208896428346634,-0.10820257663726807,24.692578480233557,valid,Scale_Insect
-0.02544323,-0.022713881,0.7115753735450071,-0.2792985737323761,-0.21161282062530518,30.296869784626224,valid,Scale_Insect
0.009748162,0.023703588,0.9102388248500988,-0.11253950744867325,-0.005704835988581181,40.86853684300811,valid,Scale_Insect
-0.055198092,0.0025240153,0.712436669206339,0.109255351126194,0.37991097569465637,12.76923032056906,valid,Scale_Insect
0.16253395,0.02686703,0.7363800690266868,-0.08430366963148117,0.37005266547203064,27.78378776454813,valid,Scale_Insect
-0.13701808,-0.040274408,0.6601294909769302,-0.23110121488571167,-0.27997633814811707,30.36869213941722,valid,Scale_Insect
-0.10805713,0.04932984,0.6305773521639798,-0.3642778992652893,-0.30097696185112,32.24658456522461,valid,Scale_Insect
-0.03605841,-0.045563485,0.7752677748982518,-0.11552993953227997,-0.21181148290634155,29.063992042809936,valid,Scale_Insect
-0.17776152,0.060133934,0.5550207778719939,-0.4539926052093506,-0.3108558654785156,24.191752627059312,valid,Scale_Insect
-0.0068463725,-0.0015122555,0.90866188303948,0.048294954001903534,0.08988960087299347,40.08471770163081,valid,Scale_Insect
-0.03656854,0.0063789873,0.8947862670402262,-0.028169944882392883,0.057506926357746124,47.32970727926424,valid,Scale_Insect
-0.0047212685,0.004277055,0.9576968285443211,0.04623626172542572,0.0007506809197366238,39.67858576910147,valid,Scale_Insect
-0.002352733,-0.05581471,0.8762734469592487,-0.05784420296549797,0.043707024306058884,37.69217163401285,valid,Scale_Insect
-0.015264703,-0.013368207,0.939414953233848,-0.0253541748970747,-0.002506501507014036,29.21599320155933,valid,Scale_Insect
-0.040453672,-0.020234905,0.8418468508020436,0.1343495398759842,0.0691586509346962,41.51794866627697,valid,Scale_Insect
-0.020117532,0.003648448,0.9126209317988706,0.07578824460506439,-0.040024589747190475,23.028997476768605,valid,Scale_Insect
0.05925901,0.048730377,0.8135893961260011,0.050134118646383286,0.16803868114948273,36.94285631475673,valid,Scale_Insect
-0.007846325,-0.0408351,0.866306695406601,-0.014554799534380436,0.1357395052909851,36.727417008192376,valid,Scale_Insect
-0.002932087,-0.009716932,0.9205230133328027,0.07140916585922241,0.048065077513456345,30.285155571341082,valid,Scale_Insect
-0.034401026,0.0037622892,0.891477978302309,-0.024948682636022568,0.08229979872703552,37.46297726412011,valid,Scale_Insect
0.058217514,-0.034939785,0.8241139568939405,0.04069105535745621,0.1756153404712677,29.848417073954224,valid,Scale_Insect
0.090426646,0.0112204915,0.7534777644795339,0.05648772418498993,-0.3642902970314026,27.405046213735446,valid,Scale_Insect
-0.017570123,0.009600857,0.8325373215138211,-0.1939913034439087,0.026934195309877396,34.397432331380806,valid,Scale_Insect
-0.048459888,-0.039247576,0.8390766544746466,-0.03542398661375046,0.06977491080760956,35.591278934221805,valid,Scale_Insect
0.1447228,0.06539157,0.5995755516518922,-0.24872779846191406,-0.4464726448059082,48.655026123868254,valid,Scale_Insect
0.036253516,-0.08281183,0.6963278381959972,-0.2052757740020752,-0.3168855607509613,28.306069360986104,valid,Scale_Insect
-0.005515688,-0.092296675,0.8538914011401895,-0.13603325188159943,0.034053366631269455,27.494309963539727,valid,Scale_Insect
-0.030683791,-0.009046304,0.9272916742403883,0.010838122107088566,0.07297667115926743,27.330172447636713,valid,Scale_Insect
0.008206684,-0.027701035,0.8269572406670406,0.22200477123260498,0.052110787481069565,23.01375251028319,valid,Scale_Insect
0.001830584,0.009410708,0.957247356649045,-0.04167987406253815,0.021977778524160385,25.614688028718696,valid,Scale_Insect
0.048195258,0.030532148,0.8511568283978347,-0.001554356305859983,0.11708296090364456,21.426428520289946,valid,Scale_Insect
-0.04992052,-0.0034863763,0.812178667068531,-0.04145480692386627,-0.2586762011051178,20.296538029074018,valid,Scale_Insect
-0.05177532,-0.026309947,0.801410654311893,0.0043763332068920135,0.25348931550979614,22.576534223979078,valid,Scale_Insect
-0.01954936,-0.020670136,0.8436637225148365,-0.16952289640903473,-0.07573722302913666,17.757513792868966,valid,Scale_Insect
-0.085893124,0.0025556765,0.7924563148916273,-0.09065978974103928,-0.24493691325187683,25.59046193344832,valid,Scale_Insect
0.0070362384,0.03324012,0.9051651713634853,-0.01781376451253891,-0.06076730787754059,39.63623141561266,valid,Scale_Insect
-0.017934768,-0.008438754,0.8656260396849486,0.09121616184711456,-0.12428241968154907,37.05467787887113,valid,Scale_Insect
0.019006442,-0.0029555988,0.9549329013976308,-0.0055783651769161224,-0.004036226309835911,45.26631129582034,valid,Scale_Insect
0.016976895,0.005761601,0.9560337101295986,0.013623741455376148,-0.02973240613937378,44.24384354735584,valid,Scale_Insect
0.026153214,-0.018389316,0.9103425605051875,-0.04365202784538269,-0.030609700828790665,30.106042126855534,valid,Scale_Insect
-0.0051596216,-0.010450502,0.9506133270841436,-0.05839989334344864,-0.009857507422566414,42.15993270951645,valid,Scale_Insect
0.0037588917,-0.009496148,0.9645465407851901,-0.03779792785644531,0.012817684561014175,40.14785844512815,valid,Scale_Insect
0.045051776,-0.057463206,0.8135689554223189,-0.13312067091464996,-0.0359356626868248,33.998063125043814,valid,Scale_Insect
-0.005325769,0.028268404,0.9093618326836829,0.01654018834233284,-0.06138935685157776,40.701037644617955,valid,Scale_Insect
0.014861377,-0.010764392,0.9399873944787935,-0.03157849982380867,0.05752956494688988,43.36188682196714,valid,Scale_Insect
0.0697247,0.009555939,0.8301182698272529,-0.04368322715163231,0.02541198395192623,25.972682681225827,valid,Scale_Insect
-0.033306267,-0.0057148333,0.9316517733125858,0.017621293663978577,-0.03374399244785309,44.99894250417395,valid,Scale_Insect
0.018327577,0.008969308,0.9404708242158364,-0.03443454951047897,0.001794726005755365,29.458824492680986,valid,Scale_Insect
0.044756066,-0.009191054,0.8343529523811396,0.11256518214941025,-0.1601259559392929,23.12739156676919,valid,Scale_Insect
-0.023560457,0.02695391,0.904279672313202,-0.030343497171998024,-0.005010375753045082,38.231377773044734,valid,Scale_Insect
0.00978072,0.049186286,0.7834454736856676,0.04371286556124687,-0.2391900271177292,27.99672524639694,valid,Scale_Insect
-0.0067773284,0.06218445,0.8589638660740697,-0.11449082940816879,0.08975611627101898,28.074031685726936,valid,Scale_Insect
0.11145957,0.08536006,0.6900498947618108,0.19955942034721375,-0.17883503437042236,29.86678282986172,valid,Scale_Insect
0.021077914,-0.014256436,0.9340185427555612,0.0013331093359738588,0.05098600685596466,31.378804916640725,valid,Scale_Insect
0.0042618625,0.00783365,0.9422936064443521,-0.031131362542510033,-0.05462002009153366,31.790109520312807,valid,Scale_Insect
0.00036993515,0.022841047,0.9102944850254823,0.013991516083478928,0.06697357445955276,32.42406405579893,valid,Scale_Insect
-0.0026839264,-0.0032691471,0.9592665149245013,0.018249766901135445,0.041746534407138824,35.93617799789629,valid,Scale_Insect
0.0045203203,0.028260691,0.9237949169215819,-0.02443178929388523,-0.043588656932115555,30.934418223739907,valid,Scale_Insect
-0.024553359,-0.019371742,0.9098940873923979,0.02752268686890602,0.09311463683843613,29.03260207202235,valid,Scale_Insect
-0.020881806,0.002308257,0.9480299965184761,0.02099655009806156,-0.032888807356357574,34.54439332342628,valid,Scale_Insect
0.016907753,-0.0042515113,0.9552523790918874,0.0013937618350610137,-0.021414779126644135,29.327759400049537,valid,Scale_Insect
0.015746301,0.036217555,0.9101053557852811,0.07784058898687363,0.03284800797700882,18.406199565640687,valid,Scale_Insect
0.029167498,-0.0009210303,0.8908371145839336,0.040977608412504196,0.1257888227701187,26.47086977949448,valid,Scale_Insect
0.016756047,0.024194283,0.9229610562840952,-0.01605823077261448,0.036243047565221786,22.277342102911227,valid,Scale_Insect
-0.013807027,-0.01940487,0.9362867183067918,0.012458477169275284,-0.026403434574604034,28.130742735024988,valid,Scale_Insect
-0.0051710466,-0.038865544,0.8411142312352274,-0.17926505208015442,0.07941870391368866,25.553483372748943,valid,Scale_Insect
0.0024113406,0.027516074,0.8642795998922367,-0.07514066249132156,0.1421770304441452,14.588664013124538,valid,Scale_Insect
0.0098375175,0.0073715467,0.9374069126366622,-0.06203582510352135,0.02136549912393093,27.79785922630969,valid,Scale_Insect
0.00037406845,-0.005274179,0.9516731683157639,-0.03750674054026604,0.03483875095844269,26.253461187222406,valid,Scale_Insect
0.011949817,0.03296479,0.9036530429332218,0.0522109754383564,-0.04626525565981865,18.95295432607407,valid,Scale_Insect
-0.022162477,-0.07039623,0.8524490233911618,-0.048706211149692535,0.08195991814136505,40.89524837330609,valid,Scale_Insect
-0.008184987,-0.08841718,0.8053424612846595,0.020670060068368912,-0.11568282544612885,43.23931903092184,valid,Scale_Insect
-0.0021464876,-0.030310292,0.9469271167347344,-0.03630351647734642,-0.01768735982477665,33.92672896983533,valid,Scale_Insect
-0.027477458,-0.09582429,0.81151499432269,-0.047032635658979416,0.07271701097488403,38.57668355864267,valid,Scale_Insect
0.013359924,-0.051294703,0.8765090395730176,0.007676452398300171,-0.08202458918094635,32.15493279619036,valid,Scale_Insect
0.020286271,-0.052866843,0.7157097134533984,0.3518650233745575,0.13068853318691254,41.73492087551786,valid,Scale_Insect
-0.027322331,-0.049337514,0.8359155538331157,-0.046393923461437225,-0.13837718963623047,52.54619219269725,valid,Scale_Insect
0.017955692,0.022272076,0.8765497020880186,-0.1297270953655243,0.05252145230770111,41.19928686608185,valid,Scale_Insect
-0.031173326,0.03096705,0.8848047602279018,-0.017391761764883995,0.0955953374505043,41.73492087551786,valid,Scale_Insect
0.022486527,-0.022168392,0.9016681256045342,-0.06725827604532242,0.05200113728642464,39.38284512644023,valid,Scale_Insect
-0.06909683,0.040508542,0.7613032384273842,0.14115965366363525,-0.08493103086948395,40.86372072948848,valid,Scale_Insect
-0.00015109318,0.01915918,0.919425854670907,-0.019863473251461983,0.07460665702819824,34.40669419846531,valid,Scale_Insect
0.03737366,0.0011626779,0.7039785256774362,0.3644315302371979,0.14196522533893585,17.174589807530754,valid,Scale_Insect
-0.0036463498,0.11605605,0.8122420837286433,-0.009786772541701794,-0.008467947132885456,30.019733345714798,valid,Scale_Insect
-0.0015970814,-0.023494445,0.9363876327097744,-0.0005755687598139048,-0.003511857008561492,19.043697015833185,valid,Scale_Insect
0.0027311062,0.0480207,0.912305760059817,0.026276564225554466,0.010398002341389656,29.192680334142647,valid,Scale_Insect
0.09083962,0.0055369064,0.8052418445855913,0.02131483145058155,0.0822548046708107,30.194059137134712,valid,Scale_Insect
-0.004865881,-0.009509178,0.8942713740731619,-0.04013749584555626,-0.12107796967029572,25.101968781803293,valid,Scale_Insect
-0.015167417,0.03321586,0.8865405226736728,-0.13406608998775482,0.04278154298663139,26.450930412552214,valid,Scale_Insect
-0.006184882,-0.03905424,0.8525579262845115,-0.1753462255001068,-0.05478408932685852,27.066047335149353,valid,Scale_Insect
0.03699655,0.06406338,0.8230108856652073,-0.05104118958115578,0.06610923260450363,20.720236634508833,valid,Scale_Insect
0.022177393,0.08875047,0.7952456429231529,-0.07209104299545288,0.1452878713607788,26.730476344422176,valid,Scale_Insect
-0.00059217773,0.03372152,0.9149465109835199,0.003222963772714138,-0.02699366584420204,22.070095566616157,valid,Scale_Insect
0.049235802,0.021732727,0.7822324488014859,0.20195189118385315,0.039628446102142334,23.95644984238579,valid,Scale_Insect
0.018278193,-0.05886696,0.8039033877418017,0.034501779824495316,0.19261203706264496,21.820312967316525,valid,Scale_Insect
0.02534417,0.06395137,0.724064601262049,-0.17683367431163788,-0.2889760732650757,18.30319662572634,valid,Scale_Insect
0.014611047,0.02564961,0.9241993209484481,-0.024661477655172348,-0.04945460334420204,37.21128948554813,valid,Scale_Insect
0.012831566,0.008197017,0.959202032617351,0.0019972273148596287,-0.0002069099573418498,39.65713123767377,valid,Scale_Insect
-0.010340176,-0.007297104,0.9491206053856043,0.013925259001553059,0.05552522838115692,32.64971305141596,valid,Scale_Insect
-0.011763446,0.023143303,0.9304123331224593,0.009603124111890793,0.006784046534448862,41.72423892080374,valid,Scale_Insect
0.006143715,-0.010428695,0.9558575155695642,-0.04589272290468216,-0.019239898771047592,38.24687879263463,valid,Scale_Insect
0.0014220257,0.023688698,0.929252131290824,-0.025091826915740967,0.036384761333465576,39.457056258914015,valid,Scale_Insect
-0.025740845,0.047084812,0.8685259876905254,0.02611004002392292,0.013527652248740196,30.525203296950366,valid,Scale_Insect
-0.00018008874,0.02740332,0.9476666925937507,-0.0010925033129751682,0.01978989876806736,33.07374505573785,valid,Scale_Insect
-0.01900692,0.06635879,0.8327757221362363,-0.0521564707159996,-0.08912655711174011,36.88929303519515,valid,Scale_Insect
0.058590647,0.005977258,0.8708577114785373,0.01527756080031395,-0.0007437586900778115,30.82358548195869,valid,Scale_Insect
-0.01597207,0.038164,0.9052508389078636,0.011032018810510635,-0.016803616657853127,21.496319172710002,valid,Scale_Insect
-0.03606512,0.035058137,0.8683890906192677,-0.013284550048410892,0.06286615878343582,15.894060909285535,valid,Scale_Insect
-0.0051544243,0.03478624,0.927216057757674,-0.07436099648475647,-0.015206334181129932,19.904250920053475,valid,Scale_Insect
-0.04801898,-0.00341616,0.8438963415024049,0.09468130022287369,0.02297848090529442,21.40570885143613,valid,Scale_Insect
-0.02866903,0.07523763,0.8211809663303384,-0.026354128494858742,-0.027473265305161476,23.253801534412023,valid,Scale_Insect
0.03544678,-0.033183273,0.7652354294474807,0.2755867540836334,0.09637109190225601,25.54505093167459,valid,Scale_Insect
0.04583409,0.060445756,0.7385447539132949,0.10908187180757523,0.2954047620296478,21.410671228430445,valid,Scale_Insect
0.035490446,0.026846994,0.8620442516812196,-0.09349249303340912,0.10469168424606323,31.795107822166358,valid,Scale_Insect
-0.020392742,0.06283898,0.7369555996452012,0.03728603199124336,0.31552040576934814,23.429118442254882,valid,Scale_Insect
0.05051865,-0.006949715,0.7861213034786817,0.10877488553524017,0.2384013831615448,25.325471980187093,valid,Scale_Insect
0.016264921,-0.027041744,0.8349587851344605,0.17519927024841309,0.08502372354269028,15.494456814815239,valid,Scale_Insect
-0.15689677,0.03457221,0.6585512472291486,0.0225765909999609,-0.08343612402677536,22.848062188860702,valid,Scale_Insect
-0.011018784,-0.02428834,0.8423073822228743,-0.018041357398033142,-0.17434436082839966,20.619397553881388,valid,Scale_Insect
-0.04295314,0.034540627,0.7836097520877399,0.02825126051902771,-0.26789727807044983,22.399111936834007,valid,Scale_Insect
-0.02333696,0.18741761,0.6187488685950183,0.1333211362361908,0.23721331357955933,17.623292751184852,valid,Scale_Insect
0.05786277,0.08186662,0.7706144299187871,0.02900340035557747,0.1973542422056198,26.50232387456742,valid,Scale_Insect
0.045340694,-0.04318519,0.7251990305175473,-0.3184807300567627,-0.09810103476047516,19.774577267675365,valid,Scale_Insect
-0.035973515,0.050482914,0.8028975680301211,-0.18715748190879822,-0.07688246667385101,15.684074368819466,valid,Scale_Insect
-0.05064256,0.07813668,0.7596021490396584,-0.1457214057445526,0.14894060790538788,17.318169499680085,valid,Scale_Insect
0.06965025,0.098306894,0.6905273692199287,-0.11256219446659088,-0.27176952362060547,18.81739464407775,valid,Scale_Insect
-0.010505031,0.0132137155,0.9453407251734935,-0.04990389570593834,-0.0005345350946299732,33.43499909971908,valid,Scale_Insect
-0.079140544,-0.022489086,0.8186270627674734,0.055199507623910904,0.1360752284526825,35.2902865863939,valid,Scale_Insect
0.004864496,0.020571765,0.9515089909581353,0.03786395117640495,-0.0071150679141283035,28.577920569680586,valid,Scale_Insect
0.00085510674,0.03781929,0.851441681553918,-0.03175324201583862,0.11807181686162949,31.796108800804664,valid,Scale_Insect
-0.005776044,0.0044337986,0.8878423592297167,-0.09272421151399612,0.0839882493019104,24.565766423050967,valid,Scale_Insect
-0.08204558,-0.019978723,0.8013424673972206,-0.12574832141399384,0.21017979085445404,28.057139954541586,valid,Scale_Insect
-0.008913215,-0.02398151,0.9244122611485103,-0.06576590240001678,0.018603121861815453,23.941413725100222,valid,Scale_Insect
-0.014383676,0.01634162,0.8808666179324919,-0.13234080374240875,0.05543867498636246,23.98434753614098,valid,Scale_Insect
-0.018157402,-0.02897979,0.8738180443716111,-0.06452234089374542,0.10769056528806686,22.85829414313671,valid,Scale_Insect
-0.055877127,0.038890928,0.7991588316464461,0.090119369328022,0.21063508093357086,17.58028498264299,valid,Scale_Insect
0.055465773,0.02531302,0.8537536338104578,-0.02241217903792858,-0.027772603556513786,16.69610394922412,valid,Scale_Insect
0.054052036,0.03612138,0.839040825231014,0.06386029720306396,-0.11484276503324509,21.52894598968317,valid,Scale_Insect
-0.022458516,0.052229505,0.800875466974332,-0.021964991465210915,-0.1440238356590271,38.12918627868858,valid,Scale_Insect
-0.09467681,-0.08188372,0.7148478760084265,0.026318276301026344,0.05299781635403633,20.127291893451524,valid,Scale_Insect
-0.03100989,-0.0031766188,0.8855975220156937,0.03895046189427376,0.136326402425766,25.752808021263768,valid,Scale_Insect
-0.007373483,-0.0102839805,0.9283428413031188,-0.03316551074385643,-0.0662330836057663,19.716426812140977,valid,Scale_Insect
0.12646738,-0.0147347385,0.7378245189773809,0.07951799035072327,-0.07817885279655457,16.605644245485887,valid,Scale_Insect
-0.03218023,0.08131893,0.818410123631602,-0.009123660624027252,0.06900307536125183,38.98596442324253,valid,Scale_Insect
0.016748646,0.06808452,0.8683027520375058,0.12372279912233353,-0.05127747356891632,38.956230362220296,valid,Scale_Insect
0.009712094,0.115770645,0.7957569643532824,-0.12082315236330032,0.06577718257904053,39.27785985171467,valid,Scale_Insect
0.016832555,0.08046412,0.8040981026541602,-0.03996526822447777,-0.11923391371965408,50.092654255429046,valid,Scale_Insect
-0.036086813,0.08630968,0.8044006318738103,-0.0036459919065237045,0.02357417158782482,32.34362919147104,valid,Scale_Insect
0.005397088,0.059529155,0.8380376321471152,0.0027829171158373356,0.11856172233819962,39.78636359330092,valid,Scale_Insect
-0.05825013,0.03963226,0.8130574025698054,-0.07863373309373856,0.08074110001325607,37.54333414696511,valid,Scale_Insect
-0.022825873,0.03160348,0.832281338341027,-0.012737289071083069,0.20511190593242645,43.735152079982896,valid,Scale_Insect
0.04551129,-0.027675407,0.8511065275621127,0.04732048138976097,-0.05051335319876671,30.654818152267854,valid,Scale_Insect
0.0642361,0.064239986,0.7729348952697404,-0.01638443022966385,0.12401983886957169,36.77598121286751,valid,Scale_Insect
0.0743174,0.012271819,0.8119703678680223,0.016153166070580482,-0.09202829003334045,41.222049580877375,valid,Scale_Insect
0.016038917,-0.005447946,0.9152610439934916,0.08125147968530655,0.03495827689766884,28.823935813417293,valid,Scale_Insect
0.008293629,0.0023158628,0.8399726196785117,0.1722671091556549,0.07931875437498093,26.684170545400132,valid,Scale_Insect
-0.011033338,0.00071778044,0.8160155831414986,0.18828126788139343,0.10505007952451706,21.169861142671675,valid,Scale_Insect
0.030933581,-0.014993794,0.8795897795340631,0.10348183661699295,0.07375799119472504,26.66467866787072,valid,Scale_Insect
-0.00845972,-0.012321723,0.9202097316892364,0.08185089379549026,-0.04030868038535118,24.489904794653654,valid,Scale_Insect
-0.019033808,0.01251776,0.9223856338061852,0.06124674901366234,0.038203656673431396,23.619567535414358,valid,Scale_Insect
0.057505094,-0.018776618,0.8258571550078211,-0.12121441960334778,0.009167070500552654,24.396615319342967,valid,Scale_Insect
0.010717419,-0.049103882,0.858788220400805,0.07179375737905502,0.08111036568880081,20.501816879486558,valid,Scale_Insect
-0.07580828,-0.045943744,0.775417123594107,-0.012234984897077084,-0.12184204161167145,26.599275718019094,valid,Scale_Insect
-0.039104335,-0.042080615,0.8158983930338046,0.1658339649438858,-0.0010599744273349643,25.317385722858514,valid,Scale_Insect
0.00053205393,0.0057555027,0.7955234422238614,0.09102935343980789,0.23899433016777039,20.116618009198266,valid,Scale_Insect
0.014109257,-0.057790317,0.8494522901773967,0.017638282850384712,0.07979367673397064,20.941482996196807,valid,Scale_Insect
-0.047470987,0.020119596,0.6884610552301187,0.20032362639904022,0.33822932839393616,16.720328570934242,valid,Scale_Insect
0.037021164,0.063568495,0.8246510722271706,0.10229869186878204,0.07933991402387619,20.40613742970482,valid,Scale_Insect
-0.1134419,0.025314571,0.6404236032483158,0.33084699511528015,0.3120546340942383,17.709970095062275,valid,Scale_Insect
