dcx,dcy,iou,lh,lw,px,split,stratum
-0.029289242,-0.04279328,0.8679840957735525,-0.03533400967717171,-0.042859602719545364,27.94644835270934,test,Scale_Insect
-0.06560379,-0.020618703,0.8033282248412572,-0.1602984368801117,0.05121143162250519,22.701623780777496,test,Scale_Insect
0.06543938,0.08479404,0.7404492726585017,-0.09020275622606277,-0.06582926213741302,25.336783604471982,test,Scale_Insect
-0.043256793,-0.03874805,0.8432841901170255,-0.08729637414216995,-0.07800166308879852,22.574582075015,test,Scale_Insect
-0.015556689,0.08065021,0.8302057509549424,0.01943717524409294,-0.027300354093313217,32.373206560050335,test,Scale_Insect
-0.0424842,0.031408362,0.781989073209302,0.19621369242668152,0.15856608748435974,21.424710570455638,test,Scale_Insect
0.025765829,-0.0046094256,0.9403826052661733,-0.012686018832027912,0.011623107828199863,29.182140394967035,test,Scale_Insect
0.10388056,0.010067801,0.7417761368224451,-0.1689257174730301,0.017190035432577133,23.0649170799679,test,Scale_Insect
0.050658744,-0.06534792,0.6705149496134072,0.07091265171766281,0.4541821777820587,22.88127478468834,test,Scale_Insect
-0.029909918,-0.015325651,0.8376234284716584,0.08617883175611496,0.16944734752178192,36.95494553924625,test,Scale_Insect
0.002339954,0.008009985,0.9779461540374883,-0.0038923118263483047,0.012942115776240826,38.569382052279565,test,Scale_Insect
-0.012756921,0.037568234,0.909304118928514,0.01285143569111824,-0.001467586262151599,45.80762065728289,test,Scale_Insect
-0.02190191,-0.006782302,0.9200898605476401,0.05357743054628372,-0.06903550773859024,44.7120848469851,test,Scale_Insect
0.010233473,-0.020783328,0.9104203156943191,0.10563472658395767,0.029760541394352913,40.28485734116961,test,Scale_Insect
-0.028573042,0.016902132,0.9062013829404325,0.05259690433740616,-0.07540883123874664,25.11745388819058,test,Scale_Insect
-0.022421796,-0.008062065,0.9302418546631446,-0.02633381076157093,-0.023827217519283295,28.98460264235116,test,Scale_Insect
0.00017445297,-0.009454185,0.9279374438141751,-0.04323365166783333,0.06658950448036194,31.337058577495103,test,Scale_Insect
-0.0114514865,-0.044079952,0.9104700425886797,0.06636729091405869,-0.003875153372064233,40.015543495706055,test,Scale_Insect
-0.0099570695,0.0062252316,0.9499187488449352,0.045807644724845886,-0.022737810388207436,28.885322844819235,test,Scale_Insect
-0.046134252,-0.010184653,0.8835074867583398,-0.05284403637051582,0.005846383050084114,37.645859312840166,test,Scale_Insect
-0.044888135,-0.007002713,0.8786512606458526,-0.04337897524237633,-0.026455195620656013,26.318278027786565,test,Scale_Insect
-0.0075680427,-0.01163964,0.9367810014510526,-0.07336919754743576,-0.00982374045997858,46.060877136062444,test,Scale_Insect
-0.016864661,-0.0066743917,0.9563628565309272,-0.0060812062583863735,0.025690943002700806,47.18266347529455,test,Scale_Insect
-0.00830698,0.0072153388,0.960405373554286,-0.028396721929311752,-0.029887963086366653,37.51565813666956,test,Scale_Insect
-0.0372616,-0.028305028,0.8776774216867361,0.06993089616298676,0.021245690062642097,25.355284524097737,test,Scale_Insect
-0.011498394,0.0072731134,0.7536010308431672,0.2551248371601105,0.15300226211547852,27.26892617933843,test,Scale_Insect
0.018367954,0.007118558,0.9442438610791655,-0.007415915373712778,-0.033402930945158005,28.49974458460628,test,Scale_Insect
0.032470472,0.06242252,0.6774729926595601,-0.06314966827630997,-0.40534907579421997,21.944030946535896,test,Scale_Insect
-0.17401914,0.033703726,0.6451617451589117,0.10985822975635529,0.5224090218544006,18.690114490538974,test,Scale_Insect
-0.010561734,0.013623074,0.9491622746643688,0.043671317398548126,-0.01149741467088461,92.21672055545675,test,Scale_Insect
0.0021594893,-0.0108337635,0.9095104963401838,-0.1306646466255188,0.0006963616469874978,42.93432921332765,test,Scale_Insect
-0.021296663,0.0077449842,0.9153043468675858,-0.060395948588848114,-0.05263648182153702,23.98632282596845,test,Scale_Insect
-0.016161647,-0.025777668,0.8976570705213105,-0.05985741317272186,-0.07665510475635529,26.954039406082437,test,Scale_Insect
-0.010901724,0.014340849,0.9302442886620301,0.06750936806201935,0.0047248732298612595,18.57928998585143,test,Scale_Insect
-0.0017115285,0.044503,0.9056917333101366,0.06543980538845062,-0.03163528069853783,20.68841913788146,test,Scale_Insect
-0.019706883,0.036861446,0.8807425954308956,-0.12014008313417435,-0.05762501060962677,23.740067628574725,test,Scale_Insect
0.023257183,-0.078402616,0.7467749677637306,-0.23774489760398865,-0.14330263435840607,21.637488239446945,test,Scale_Insect
-0.029915536,-0.023065645,0.8943025625106158,-0.04533064737915993,-0.0854896828532219,19.18064924616845,test,Scale_Insect
-0.07330064,-0.0138480645,0.8441869706995434,0.04979438707232475,-0.08206154406070709,19.503832911715055,test,Scale_Insect
-0.0043058917,-0.05574969,0.8563173407261416,-0.08526843786239624,-0.02940405160188675,18.587941950032818,test,Scale_Insect
0.007473655,0.0047311857,0.9294860887776553,-0.01324775256216526,0.0930711030960083,19.77153301234507,test,Scale_Insect
0.0055715265,-0.0297363,0.8918675970944724,-0.10732665657997131,0.062138885259628296,20.536500083939746,test,Scale_Insect
-0.04426264,0.006285859,0.8383372682485596,-0.10436888039112091,-0.1500283032655716,21.557108452967057,test,Scale_Insect
-0.02124741,-0.0109502515,0.8227414975542547,-0.13431835174560547,-0.14717049896717072,22.13364334237022,test,Scale_Insect
-0.032814216,-0.029311236,0.8436650632831006,-0.1451106071472168,-0.07190339267253876,20.19014398808542,test,Scale_Insect
0.09400142,-0.026727086,0.6985634719674281,-0.043041031807661057,-0.4231480360031128,19.963724065350554,test,Scale_Insect
-0.008322854,0.017215887,0.8429754309630735,-0.2119235396385193,0.039900317788124084,15.202735288893631,test,Scale_Insect
-0.052471768,-0.058621675,0.804668056356788,0.023815931752324104,0.02190697379410267,13.232760561500584,test,Scale_Insect
0.026366105,-0.032870185,0.889656953156331,0.029684389010071754,0.07637900859117508,38.97387452793129,test,Scale_Insect
0.025503747,-0.081677854,0.8328739302644808,-0.005620060488581657,0.07059971988201141,36.764912829137195,test,Scale_Insect
0.01917043,0.045921873,0.8879434192372789,-0.08960558474063873,0.06692415475845337,39.26597359328873,test,Scale_Insect
0.01400955,-0.023144579,0.9239163660463029,0.0567137785255909,0.011677528731524944,32.33312005084351,test,Scale_Insect
-0.036293335,-0.028984908,0.8417336886185888,-0.041454631835222244,-0.17786867916584015,50.077483250257046,test,Scale_Insect
-0.05146096,0.10802781,0.7502821751223958,0.06347391754388809,0.10678256303071976,39.77409510023778,test,Scale_Insect
-0.0071090073,0.02848175,0.9303128169953753,-0.029726875945925713,0.04336143657565117,37.53152462982128,test,Scale_Insect
0.012943907,0.020545261,0.8380127732639383,0.16730313003063202,-0.09807158261537552,38.94454341579582,test,Scale_Insect
-0.0073143006,-0.047458734,0.8117121940407256,0.03794821351766586,0.20913562178611755,43.721604221403744,test,Scale_Insect
0.086945884,0.02349582,0.7459643015809473,0.08941039443016052,-0.09250928461551666,30.645727772684108,test,Scale_Insect
0.07004891,0.038622927,0.7871432725061054,0.014747721143066883,-0.11523082852363586,41.772075530229365,test,Scale_Insect
0.0047739614,0.0018925556,0.9016103958862154,0.1190531998872757,0.03037078306078911,32.48192381928139,test,Scale_Insect
0.024865326,-0.04624523,0.714210292084486,0.06945763528347015,0.3840596377849579,28.033081932777513,test,Scale_Insect
-0.07510294,0.033935253,0.6863920990154256,0.3597797155380249,0.061664871871471405,17.678297694249654,test,Scale_Insect
0.003784421,0.008023046,0.842147910748162,-0.04787784814834595,-0.1999765783548355,27.69558851141471,test,Scale_Insect
0.024179518,0.019268012,0.918035613540335,0.059186991304159164,0.040029462426900864,19.063980626887435,test,Scale_Insect
-0.059525877,0.055182643,0.7971112038302305,-0.01562691666185856,0.05463627725839615,29.43825211068864,test,Scale_Insect
-0.03217676,0.03445318,0.8789098942344572,0.07225333154201508,0.07775960117578506,20.24700472575244,test,Scale_Insect
0.047195174,-0.11739939,0.6704153645176613,-0.22374007105827332,0.3264663815498352,26.912008842973403,test,Scale_Insect
0.054696985,-0.026143597,0.8571232226113228,0.0316493846476078,0.07387939840555191,33.33080481506812,test,Scale_Insect
-0.005630601,0.02123857,0.9351779276070423,0.08314232528209686,-0.01111780945211649,31.648863568270905,test,Scale_Insect
0.024304576,0.07121533,0.8364819130679736,0.05357179418206215,-0.019750401377677917,30.40441795004152,test,Scale_Insect
0.017027577,-0.001411324,0.8193343238912814,-0.2391112595796585,-0.027607806026935577,32.22063696736701,test,Scale_Insect
-0.0425316,0.06863354,0.7866357531522166,0.02755693905055523,0.20046821236610413,22.969553041809593,test,Scale_Insect
0.06663735,-0.02309876,0.848480153335469,-0.05258653685450554,-0.1400192230939865,58.35628366091864,test,Scale_Insect
0.0027385824,0.0072886604,0.9452690950322616,0.027297748252749443,0.053905170410871506,49.08907169239994,test,Scale_Insect
0.0037223012,0.00042345177,0.9351430922133951,-0.06205270066857338,0.036193907260894775,46.44310204513867,test,Scale_Insect
0.020876678,-0.014505235,0.9311988470302528,-0.005707253236323595,0.002412274479866028,55.470069752178695,test,Scale_Insect
0.0041947505,-0.014335952,0.9667903274169918,0.03425508365035057,0.006748441606760025,45.48494906713323,test,Scale_Insect
0.028537938,0.00020384588,0.9069938157621831,0.05166814848780632,0.06548598408699036,55.83060935612278,test,Scale_Insect
0.0037826365,0.016406849,0.8862744800285235,0.06237855181097984,0.11179601401090622,44.691069854856394,test,Scale_Insect
-0.011719533,0.013109842,0.9395356502802643,0.05113241821527481,-0.013814046047627926,55.905723485727144,test,Scale_Insect
0.0010770137,0.045669537,0.9098929915513347,-0.030705533921718597,0.019111691042780876,42.94582530617892,test,Scale_Insect
-0.025025742,0.105796844,0.7781109160055617,0.2734619677066803,0.08849016577005386,35.6553269796754,test,Scale_Insect
0.011958629,0.020233067,0.8885546411599168,-0.0742611289024353,0.10111425071954727,33.35642112621699,test,Scale_Insect
-0.071223184,0.05421809,0.7621316774154132,0.17371830344200134,-0.09263765066862106,31.270336786748146,test,Scale_Insect
-0.1498534,0.049675524,0.6771686565296963,0.1054181307554245,-0.0795721784234047,23.714575633394748,test,Scale_Insect
-0.064823516,0.076483935,0.7535964850171673,-0.025477752089500427,-0.15168701112270355,39.304302170605375,test,Scale_Insect
-0.012906109,-0.011739526,0.9139206417360909,-0.018875760957598686,0.10246385633945465,30.868567961017032,test,Scale_Insect
0.008951533,0.0065737814,0.849825088560401,0.03647548332810402,-0.20302249491214752,31.53821275225803,test,Scale_Insect
-0.08616812,0.04079859,0.7647868283033368,0.016384268179535866,-0.030495695769786835,33.060494459499814,test,Scale_Insect
0.06877069,0.07274124,0.7051677734819409,0.06647125631570816,-0.3399650454521179,32.930914110966526,test,Scale_Insect
0.073108986,0.05252484,0.7864935373475602,-0.10643571615219116,0.09051144123077393,20.615902687123487,test,Scale_Insect
-0.013892331,0.032786813,0.7684258502387309,0.09910200536251068,-0.2989576756954193,30.404617750564856,test,Scale_Insect
0.022514978,-0.018269483,0.8894070295145771,-0.06081484630703926,-0.10826950520277023,28.0340825129309,test,Scale_Insect
0.030796356,-0.03788577,0.6939980084019576,0.26445046067237854,0.2625460922718048,24.53856657251193,test,Scale_Insect
-0.049652103,-0.02111761,0.7166966091807437,0.29515978693962097,0.1854057013988495,18.33994492432297,test,Scale_Insect
0.011457937,0.009404615,0.8112139027610243,-0.17337673902511597,0.14407970011234283,24.31967004905363,test,Scale_Insect
0.0097250175,-0.011903378,0.9574928072341466,0.011830033734440804,-0.023244310170412064,49.40072886600763,test,Scale_Insect
0.0018308872,0.054735657,0.8530246138744448,-0.04630281403660774,-0.03197988122701645,18.178747206471627,test,Scale_Insect
0.05900653,0.015978258,0.8040662708798084,0.0897231474518776,0.22489063441753387,19.59128109103884,test,Scale_Insect
-0.027131954,0.06810064,0.8005295211315294,-0.12096603214740753,0.13609933853149414,20.027684161075836,test,Scale_Insect
-0.019626053,-0.00500585,0.8332206026412226,0.09304498136043549,0.17018471658229828,23.180117321985065,test,Scale_Insect
-0.025074396,-0.0038067123,0.8670830211606309,-0.04983402043581009,0.1611088067293167,22.791960790273045,test,Scale_Insect
0.010534435,0.021151008,0.830446999454449,-0.12250100821256638,-0.1455390453338623,17.020075488216143,test,Scale_Insect
-0.03661487,-0.008968535,0.824892032347176,-0.021875064820051193,0.25942519307136536,21.121907111567744,test,Scale_Insect
0.036453445,0.010330692,0.8861924681376347,0.04839906468987465,0.10006298869848251,19.41153060350183,test,Scale_Insect
0.004000242,-0.03300829,0.9241636712915183,-0.01118115708231926,-0.036825649440288544,24.505097094238984,test,Scale_Insect
0.030700887,-0.017661508,0.8064128769028233,0.23697079718112946,-0.018689589574933052,23.467626694815817,test,Scale_Insect
-0.059684977,-0.05407091,0.8003239357683659,0.09064371883869171,0.19586823880672455,20.551640456763153,test,Scale_Insect
-0.020605229,-0.05163413,0.8770380300081637,-0.056722551584243774,0.05353831872344017,22.11998905847397,test,Scale_Insect
-0.02410354,0.05490923,0.8583550247768901,-0.058830663561820984,0.0299781896173954,17.503467898954426,test,Scale_Insect
-0.01301737,-0.032754663,0.662063386431186,0.19214875996112823,0.40280988812446594,17.10533848757165,test,Scale_Insect
-0.00072423025,-0.053573724,0.8919663672790242,-0.04826449602842331,0.04793199524283409,19.16167875104726,test,Scale_Insect
-0.06752235,-0.11523365,0.72020420530888,0.17178289592266083,0.1876181811094284,15.869501306802052,test,Scale_Insect
-0.01507918,0.008627234,0.7839078306615592,0.1216508150100708,0.2295932173728943,15.57567620002419,test,Scale_Insect
-0.071380526,-0.04239517,0.7747357353494828,0.09888859838247299,0.25348585844039917,24.245173291433655,test,Scale_Insect
-0.09070628,-0.02394532,0.7365662625515854,-0.17780886590480804,-0.14613793790340424,21.31878697841507,test,Scale_Insect
-0.036597785,0.0066026635,0.8203430164283307,-0.1617451310157776,0.06905340403318405,17.717381805066346,test,Scale_Insect
0.020505944,-0.036148015,0.8308022103541945,0.03424718976020813,-0.16239862143993378,21.176865196850265,test,Scale_Insect
0.007504412,0.010689346,0.9416256464117317,-0.0013821125030517578,-0.059525180608034134,21.527907195090933,test,Scale_Insect
0.06328032,0.28168994,0.5718499550478253,0.5789854526519775,0.07743983715772629,17.48514979445129,test,Scale_Insect
0.07991806,-0.047543503,0.7592653619084556,-0.08226645737886429,-0.15965089201927185,20.663640775754885,test,Scale_Insect
-0.0419626,0.047227878,0.7474997838310867,0.05413958430290222,0.32474997639656067,16.61439884425266,test,Scale_Insect
-0.08446337,-0.17666458,0.5452058779541893,0.47452205419540405,0.40060481429100037,19.114240201433066,test,Scale_Insect
0.0040372987,-0.023763474,0.911976153962937,-0.086129330098629,0.049632880836725235,21.32663033451126,test,Scale_Insect
-0.016675994,0.049325224,0.7696949845689379,-0.20106402039527893,-0.17657727003097534,19.249919043340626,test,Scale_Insect
0.011080277,-0.013766077,0.6845388297939736,-0.11544935405254364,0.46207860112190247,17.139050895602356,test,Scale_Insect
-0.016557349,-0.015567765,0.88284418567169,0.07392138987779617,0.1058477833867073,22.603852826905772,test,Scale_Insect
-0.0017487709,-0.054071918,0.8288662859992783,0.2654399275779724,0.0017808126285672188,20.561903874097265,test,Scale_Insect
-0.029518958,-0.031475358,0.7515320117450951,0.23562979698181152,0.1764635443687439,17.649368055072795,test,Scale_Insect
-0.038264837,0.0652362,0.8235604576809623,0.1603327840566635,-0.06474438309669495,23.966236223273775,test,Scale_Insect
-0.0020362,-0.009486163,0.9750094219116899,0.009091190993785858,0.004458804149180651,20.00186568194077,test,Scale_Insect
0.025439853,-0.015107101,0.7909545543959352,0.22627782821655273,0.11205542087554932,15.634666483439423,test,Scale_Insect
0.025833042,0.03404705,0.8221661602874698,-0.20230889320373535,-0.007489645853638649,19.36779039767624,test,Scale_Insect
-0.041768145,0.0625339,0.7618239940017487,-0.22762592136859894,0.19122476875782013,23.066765975235626,test,Scale_Insect
0.033169653,-0.11933011,0.7282242914504261,0.2082202136516571,0.23290643095970154,13.995687637554648,test,Scale_Insect
-0.08410438,0.08641763,0.7147292316530193,0.011853914707899094,-0.1324768215417862,19.925994735175458,test,Scale_Insect
-0.031086672,-0.016832354,0.9118206999185761,-0.02676430717110634,-0.04849569872021675,21.860802451795223,test,Scale_Insect
-0.09475753,0.08411092,0.6942776427448542,0.22385044395923615,-0.008451166562736034,15.02362883358345,test,Scale_Insect
0.050322,0.10708379,0.7464677265958942,0.014615102671086788,-0.1220669075846672,17.039321416302467,test,Scale_Insect
0.008781343,0.16553995,0.7188737932788037,-0.0786014050245285,0.1187511682510376,15.98362961521619,test,Scale_Insect
-0.028242532,0.022103846,0.8164125867811315,-0.12328391522169113,-0.16934573650360107,14.37778201752579,test,Scale_Insect
-0.0029036351,-0.13531448,0.6663117208257164,-0.4030718505382538,0.21335671842098236,16.396684890524913,test,Scale_Insect
-0.017259985,-0.29261288,0.5443779673156901,-0.5960261821746826,0.2734326720237732,15.835726557016827,test,Scale_Insect
0.018445915,0.007382616,0.7964822702751583,-0.271542489528656,-0.03253088518977165,37.24551981826463,test,Scale_Insect
0.043620475,-0.047827505,0.834649025836649,0.0056798821315169334,-0.06489404290914536,35.31053574291463,test,Scale_Insect
0.008022669,-0.029120455,0.8896109304273725,-0.040731076151132584,-0.09054048359394073,36.076066484415044,test,Scale_Insect
0.01922076,-0.027284833,0.9071603710466591,0.07635551691055298,-0.016934208571910858,30.058229684851604,test,Scale_Insect
-0.013540182,0.0557088,0.8370317860145772,-0.03301241621375084,-0.10465187579393387,31.68145250861018,test,Scale_Insect
-0.020690644,-0.053221308,0.8680238202089554,-0.10317547619342804,0.03286465257406235,33.009173333513786,test,Scale_Insect
-0.00861635,-0.08786704,0.8176755557116075,-0.05311451107263565,0.0281645730137825,24.84849943080223,test,Scale_Insect
0.003411208,-0.032318212,0.9390430545692918,-0.05160193145275116,0.0003358430112712085,34.8551228502348,test,Scale_Insect
-0.090139344,-0.22814439,0.5655222087340713,0.16749471426010132,-0.006845560390502214,26.32274632459266,test,Scale_Insect
-0.0030574163,-0.020702606,0.8808812972865271,-0.028074895963072777,-0.1368301510810852,23.256224141582404,test,Scale_Insect
0.028548604,-0.0111785075,0.8888481580079352,-0.059382788836956024,-0.11060827970504761,39.610379542110934,test,Scale_Insect
-0.008145441,-0.011630569,0.8608930572206805,0.19302943348884583,-0.0010481849312782288,27.786429552676164,test,Scale_Insect
0.066454396,0.014868503,0.8514458716320986,0.04405520111322403,0.09620507061481476,21.48807380002219,test,Scale_Insect
-0.010799324,-0.09523318,0.8036909605786006,-0.1368417888879776,-0.07825538516044617,26.387276830203025,test,Scale_Insect
0.020070657,0.07777008,0.5848420173029631,-0.5186524987220764,-0.25522854924201965,33.00418783945862,test,Scale_Insect
0.03546873,0.012438484,0.9008478691571365,-0.035243596881628036,0.11814122647047043,27.80226399051094,test,Scale_Insect
0.022120522,-0.028745975,0.8511773480002319,0.024706320837140083,0.17102740705013275,24.687314664795096,test,Scale_Insect
-0.018010432,0.016176904,0.9050200170202258,-0.01728932559490204,-0.10023568570613861,25.857892118560905,test,Scale_Insect
0.09195482,-0.0032209728,0.7659958802426514,0.05486907809972763,0.3297223150730133,22.915516266652784,test,Scale_Insect
-0.026997624,-0.15438916,0.6764481312908172,0.00916228536516428,0.22508782148361206,20.319773078062255,test,Scale_Insect
0.020339373,0.06711985,0.7768112609222129,-0.2961266338825226,-0.060780853033065796,31.415199401998578,test,Scale_Insect
-0.035725284,0.06643703,0.7631060345461487,-0.27882120013237,-0.10657801479101181,27.636554513517698,test,Scale_Insect
0.056994837,0.010240712,0.8108621004358343,0.11557156592607498,0.10026740282773972,26.257252216296223,test,Scale_Insect
0.032498006,-0.11176987,0.7789288518468935,0.15075986087322235,0.07268103212118149,24.830267973604265,test,Scale_Insect
-0.01813759,-0.104789294,0.8089095152269251,-0.0414678156375885,0.022021139040589333,22.03788117828305,test,Scale_Insect
-0.012576085,0.05045708,0.8003196041527432,-0.2604915201663971,-0.060860320925712585,23.90271157688743,test,Scale_Insect
-0.043082,0.05381908,0.7842010654951876,-0.04412035271525383,-0.22070835530757904,29.983363930223625,test,Scale_Insect
0.046873517,-0.028629443,0.8276490569995942,-0.11977872252464294,0.041432227939367294,31.23355817667582,test,Scale_Insect
0.0020549644,-0.005664267,0.9224311357982854,0.07532229274511337,0.04116448760032654,43.88653833818054,test,Scale_Insect
-0.009109522,0.011613824,0.8761769431983807,0.13621185719966888,0.05449402704834938,29.412450887880546,test,Scale_Insect
-0.03925976,0.0062809987,0.7836766901309834,0.14354778826236725,0.208121657371521,43.32531755141037,test,Scale_Insect
0.07710826,0.03693882,0.7902885382749885,-0.017035312950611115,-0.029547197744250298,33.885968794229896,test,Scale_Insect
-0.0006521086,-0.026995188,0.9092094844472146,0.028450924903154373,0.054418839514255524,39.06946280102157,test,Scale_Insect
-0.018268872,-0.020606752,0.8820232403991934,-0.08707576990127563,-0.09403565526008606,35.78438601206878,test,Scale_Insect
0.031791892,-0.02579881,0.7648285214426316,-0.0677405446767807,-0.3190510869026184,29.300176532723942,test,Scale_Insect
0.018765321,0.015141714,0.9356943040986814,-0.04565306380391121,0.04368867352604866,28.229091377513374,test,Scale_Insect
-0.0046422654,0.01061352,0.8666164448064738,-0.13382020592689514,-0.07271411269903183,36.29589491260961,test,Scale_Insect
0.020468438,-0.0057610716,0.9364693478681599,-0.007822473533451557,0.024739287793636322,33.36577063413342,test,Scale_Insect
0.004225892,-0.3273976,0.5365301162416799,0.619987964630127,0.13069765269756317,35.77836881460081,test,Scale_Insect
-0.028264249,0.012350728,0.9203107798384911,-0.0050805313512682915,0.08377990126609802,38.37403682425885,test,Scale_Insect
-0.0066039837,-0.0102874,0.9659688118106986,0.0301872156560421,0.0009299543453380466,43.10659300666432,test,Scale_Insect
0.0024609547,0.020106073,0.9521017454036865,0.0023118292447179556,-0.006059272680431604,57.346903456614,test,Scale_Insect
0.030487781,0.014559322,0.9126645430343704,0.05295786261558533,-0.026544269174337387,49.974228500690074,test,Scale_Insect
0.01512997,-0.0008001383,0.9612461799516188,-0.017431536689400673,-0.030208788812160492,60.49771361538652,test,Scale_Insect
0.022150354,-0.05886916,0.8427975069710182,-0.052560318261384964,-0.036326441913843155,39.65507780713764,test,Scale_Insect
-0.029076781,0.009825495,0.899305427107873,0.07975169271230698,0.027884067967534065,46.47797015228492,test,Scale_Insect
-0.015465882,-0.0031015212,0.9232843374094754,0.05400755628943443,-0.06342729181051254,44.72295348501947,test,Scale_Insect
0.037989903,0.022573583,0.889862337180552,0.06884501129388809,-0.06518730521202087,37.68662204733424,test,Scale_Insect
0.013942181,0.014569684,0.931165413602055,-0.0372537299990654,-0.06002082675695419,46.170375203817315,test,Scale_Insect
-0.033739906,0.021191211,0.8672998582539362,-0.1141376718878746,0.010418661870062351,51.34203113267903,test,Scale_Insect
-0.009647946,-0.012240215,0.8878717562134606,-0.06988315284252167,-0.10169357061386108,22.967154502295912,test,Scale_Insect
0.03705539,-0.010653244,0.8380991131000217,0.1640205830335617,0.017449520528316498,23.301495983035128,test,Scale_Insect
-0.031807613,0.029435832,0.8848191486058228,-0.0014155955286696553,-0.07939181476831436,22.967154502295912,test,Scale_Insect
-0.069437884,-0.002813624,0.8684986850833329,-0.009684874676167965,-0.0061403606086969376,22.967154502295912,test,Scale_Insect
-0.03103163,0.021028843,0.813112192530778,0.13166655600070953,0.16680729389190674,18.398137699449762,test,Scale_Insect
-0.03759827,0.034484945,0.8408290765329346,-0.09628783911466599,-0.15382768213748932,20.998604773650353,test,Scale_Insect
0.018832296,0.030621838,0.8621217472833973,-0.04194331169128418,-0.13329392671585083,22.828122611694997,test,Scale_Insect
-0.018977225,-0.15271853,0.7290205557995986,-0.2744106352329254,-0.018460676074028015,27.03008419447386,test,Scale_Insect
-0.024022786,0.10194924,0.7732921429642882,0.10945894569158554,-0.09358369559049606,21.593452843071347,test,Scale_Insect
0.008437557,0.0049848845,0.9261514786195831,0.006512536201626062,-0.09995696693658829,18.158287557219822,test,Scale_Insect
-0.02233916,0.07146486,0.7462819421235087,0.2267925888299942,0.1954147070646286,30.656685749323913,test,Scale_Insect
0.008078394,-0.09074645,0.7367307582372283,-0.3761264383792877,-0.06466415524482727,78.10746685281248,test,Scale_Insect
-0.0011012624,-0.03791634,0.9169884193530661,0.07702169567346573,-0.01944139413535595,83.14803410361544,test,Scale_Insect
-0.00056261884,0.052573644,0.8890900771642903,0.07041104882955551,0.0058039030991494656,35.064367515809465,test,Scale_Insect
-0.011718556,0.008837466,0.9602714037561128,-0.01913689635694027,0.009757385589182377,55.215674909711275,test,Scale_Insect
0.012363681,0.018268866,0.939764133137128,0.026409970596432686,0.02903256192803383,51.36129974098792,test,Scale_Insect
0.025130054,0.02505841,0.8851707118452236,-0.03155318647623062,-0.09760703891515732,46.745862208022515,test,Scale_Insect
-0.033884898,-0.003587469,0.9252111833798785,-0.011509810574352741,-0.020338963717222214,40.382807015381275,test,Scale_Insect
0.004095913,0.062124956,0.8432701894720569,0.010162009857594967,-0.06786266714334488,42.36580194592327,test,Scale_Insect
-0.017636374,0.009084366,0.9100891873398775,0.029976168647408485,-0.10808709263801575,35.21069087305123,test,Scale_Insect
-0.009755483,0.0116700465,0.9578109732384339,0.028989410027861595,-0.0011773575097322464,42.483049005908434,test,Scale_Insect
0.006216811,0.018031929,0.9092862081403783,0.0208473838865757,-0.08108600229024887,46.20172066414608,test,Scale_Insect
0.026953036,-0.0017030324,0.9239631669908089,-0.005726591683924198,-0.10836627334356308,36.02190826375361,test,Scale_Insect
-0.021942588,-0.017505685,0.9228880941625107,-0.040979206562042236,-0.04234900325536728,41.23405570655972,test,Scale_Insect
-0.054126162,0.01001756,0.798819114317343,-0.18352605402469635,-0.1069079264998436,27.690992303410223,test,Scale_Insect
-0.004949362,-0.0046601053,0.927654460294567,0.029629969969391823,0.07871079444885254,30.520032892459337,test,Scale_Insect
-0.018359803,-0.004791085,0.9409025106529174,0.020208340138196945,0.05275658518075943,29.18017026977053,test,Scale_Insect
-0.061597597,0.061490968,0.781403610352167,0.026429390534758568,0.09748951345682144,30.405889669470294,test,Scale_Insect
0.001802127,-0.029189408,0.8838116919650525,0.1068948358297348,0.07129426300525665,32.096403655288235,test,Scale_Insect
-0.025775502,-0.06754991,0.8253266236939758,0.09601971507072449,0.1564500629901886,25.431428074349267,test,Scale_Insect
0.058374647,-0.02789127,0.8239706796922613,0.015075553208589554,-0.032401688396930695,30.85537742820204,test,Scale_Insect
0.0012823673,0.025027534,0.9253382851801492,0.07626058161258698,0.03568662703037262,36.09657122952262,test,Scale_Insect
0.057412673,-0.025360474,0.7515119055293532,0.16733498871326447,-0.07512598484754562,21.691911359877906,test,Scale_Insect
0.02848329,-0.06872351,0.8129318690513863,0.20301949977874756,0.001018809387460351,26.79270940834465,test,Scale_Insect
0.07301843,-0.05242489,0.7504194179603216,0.051636453717947006,-0.08406784385442734,29.047138216905292,test,Scale_Insect
0.031952653,0.05487038,0.8183964515373103,-0.152963787317276,-0.032942913472652435,21.280266507804832,test,Scale_Insect
0.084287904,0.0020913775,0.7159185434800391,0.13700394332408905,0.16203629970550537,18.82730476727883,test,Scale_Insect
-0.009587985,0.08691975,0.7479548617106988,0.011409838683903217,-0.2780221998691559,25.53855433841156,test,Scale_Insect
0.008754349,-0.052969668,0.8615089322192976,0.1551733762025833,0.05988902971148491,22.01584272734523,test,Scale_Insect
0.08245069,-0.07354366,0.7147156454081522,-0.029055679216980934,0.27806586027145386,26.418726565525446,test,Scale_Insect
-0.020303087,0.0249791,0.890215073593876,0.08956960588693619,-0.07695520669221878,17.662030794583053,test,Scale_Insect
-0.055907387,0.11911886,0.7277952821981818,0.03741691634058952,-0.03449426218867302,24.796169655170534,test,Scale_Insect
0.08425541,-0.041219167,0.7801669653885861,-0.017271745949983597,0.0405506007373333,17.99747463884864,test,Scale_Insect
