conf,mean_f1
0.7817817817817818,0.7748830931661839
0.7827827827827828,0.7745238614353361
0.7837837837837838,0.7738847672971207
0.7847847847847848,0.7729408040898412
0.7857857857857857,0.7716652588009487
0.7867867867867868,0.76994302152318
0.7877877877877878,0.7682159347335163
0.7887887887887888,0.766811508494366
0.7897897897897898,0.7657457279743097
0.7907907907907907,0.7653147488613672
0.7917917917917918,0.7647295812600743
0.7927927927927928,0.7639389707891441
0.7937937937937938,0.7630411075807939
0.7947947947947948,0.7627292442797599
0.7957957957957957,0.7617129931489856
0.7967967967967968,0.760322584791746
0.7977977977977978,0.759083299258816
0.7987987987987988,0.758008737750271
0.7997997997997998,0.7568886638018338
0.8008008008008007,0.7561817172391387
0.8018018018018018,0.7555304905089161
0.8028028028028028,0.7540682510838959
0.8038038038038038,0.7529551405332345
0.8048048048048048,0.7516016689578618
0.8058058058058059,0.7499889848949187
0.8068068068068068,0.747696232316126
0.8078078078078078,0.7466153747334764
0.8088088088088088,0.7436323999756242
0.8098098098098098,0.7408054572647869
0.8108108108108109,0.7389876027556626
0.8118118118118118,0.737273697042513
0.8128128128128128,0.7356906386858211
0.8138138138138138,0.7334650990847906
0.8148148148148148,0.7326834613418978
0.8158158158158159,0.7313671870191755
0.8168168168168168,0.7300562864633903
0.8178178178178178,0.7282850337993676
0.8188188188188188,0.7271189264225123
0.8198198198198198,0.7244932424434707
0.8208208208208209,0.7216666706927323
0.8218218218218218,0.7189747722892126
0.8228228228228228,0.7176581396317611
0.8238238238238238,0.7159477013934022
0.8248248248248248,0.7142272415936167
0.8258258258258259,0.7126376255516632
0.8268268268268268,0.7105956234432314
0.8278278278278278,0.7090508407813747
0.8288288288288288,0.7079766563664986
0.8298298298298298,0.7058630028983269
0.8308308308308309,0.7038090801083102
0.8318318318318318,0.700423976908813
0.8328328328328328,0.6987609263941683
0.8338338338338338,0.6966954982552337
0.8348348348348348,0.6950310659667056
0.8358358358358359,0.6931226724372477
0.8368368368368369,0.6917700488919548
0.8378378378378378,0.6883368439706936
0.8388388388388388,0.686535880056154
0.8398398398398398,0.6842551868583282
0.8408408408408409,0.6823602520684597
0.8418418418418419,0.6801023722576496
0.8428428428428428,0.6776678960006842
0.8438438438438438,0.6739571792147455
0.8448448448448448,0.671262893533262
0.8458458458458459,0.6666583429771586
0.8468468468468469,0.6638766629816222
0.8478478478478478,0.6620378303593367
0.8488488488488488,0.6598323258623641
0.8498498498498498,0.6571061723419812
0.8508508508508509,0.6541361127196592
0.8518518518518519,0.6507943040132785
0.8528528528528528,0.6486083577070368
0.8538538538538538,0.6465963276240421
0.8548548548548548,0.6444021785740488
0.8558558558558559,0.639359052879816
0.8568568568568569,0.636301401042527
0.8578578578578578,0.6290872960505747
0.8588588588588588,0.6255865835078662
0.8598598598598598,0.6230931565655122
0.8608608608608609,0.6191763079805708
0.8618618618618619,0.6144305927079451
0.8628628628628628,0.6096426447404408
0.8638638638638638,0.6068559133649856
0.8648648648648649,0.6008923604209817
0.8658658658658659,0.5989100850952456
0.8668668668668669,0.5923224985821237
0.8678678678678678,0.5892109220412786
0.8688688688688688,0.5815934716337728
0.8698698698698699,0.5769493387965172
0.8708708708708709,0.5734050618410419
0.8718718718718719,0.5702643648237017
0.8728728728728729,0.5636340186222665
0.8738738738738738,0.5582635833231882
0.8748748748748749,0.5557969120992485
0.8758758758758759,0.5507202812899956
0.8768768768768769,0.5455409673047572
0.8778778778778779,0.5413432607351454
0.8788788788788788,0.5351947873153393
0.8798798798798799,0.5314598164182791
0.8808808808808809,0.5224959538438712
0.8818818818818819,0.5137928512808337
0.8828828828828829,0.5076593289954209
0.8838838838838838,0.5037791392171991
0.8848848848848849,0.49721148322693964
0.8858858858858859,0.49049186113653914
0.8868868868868869,0.48671357302935425
0.8878878878878879,0.483332341576875
0.8888888888888888,0.4780760425409837
0.8898898898898899,0.4743058754193534
0.8908908908908909,0.46900382497971393
0.8918918918918919,0.4647605986187073
0.8928928928928929,0.460495051178248
0.8938938938938938,0.45460060666602964
0.8948948948948949,0.4498850328165741
0.8958958958958959,0.4444186771871949
0.8968968968968969,0.4406458203594648
0.8978978978978979,0.43651054932643957
0.8988988988988988,0.4321506248203376
0.8998998998998999,0.42678520845184215
0.9009009009009009,0.42334534349196934
0.9019019019019019,0.42133787339633794
0.9029029029029029,0.41771710784343397
0.9039039039039038,0.41458250645762373
0.9049049049049049,0.4130634424864153
0.9059059059059059,0.40815505330146556
0.9069069069069069,0.4050938219435431
0.9079079079079079,0.4024510958437492
0.9089089089089089,0.39758931663387814
0.9099099099099099,0.39175055204957254
0.9109109109109109,0.3873663966723323
0.9119119119119119,0.38255500813493726
0.9129129129129129,0.37670553093762654
0.9139139139139139,0.36862522820008675
0.914914914914915,0.35215003166976766
0.9159159159159159,0.3387516281254339
0.9169169169169169,0.3206366016278836
0.9179179179179179,0.3084559128535999
0.9189189189189189,0.29613839922592095
0.91991991991992,0.28465673681442394
0.9209209209209209,0.26287851972345816
0.9219219219219219,0.25035468181846515
0.9229229229229229,0.22885510533348546
0.9239239239239239,0.21421177201922992
0.924924924924925,0.19906469938019453
0.9259259259259259,0.18311098246201116
0.9269269269269269,0.16628469247745453
0.9279279279279279,0.15161881733803886
0.9289289289289289,0.1386478892256102
0.92992992992993,0.12459102960744661
0.9309309309309309,0.11068277460340666
0.9319319319319319,0.09122453899590997
0.9329329329329329,0.08352046833730933
0.933933933933934,0.07824747194423594
0.934934934934935,0.07360881686338343
0.9359359359359359,0.06940455580942385
0.9369369369369369,0.06578424199892519
0.9379379379379379,0.0628166112446247
0.938938938938939,0.06015069632232411
0.93993993993994,0.05728304087254233
0.9409409409409409,0.054475121028422474
0.9419419419419419,0.043200149586931004
0.9429429429429429,0.04094148577937385
0.943943943943944,0.038541822653176745
0.944944944944945,0.029711925094504203
0.9459459459459459,0.019986566416957507
0.9469469469469469,0.018997489454438604
0.9479479479479479,0.017907196898449867
0.948948948948949,0.016872848726057817
0.94994994994995,0.01585630361748587
0.950950950950951,0.01473707008833873
0.9519519519519519,0.013515497451843748
0.9529529529529529,0.012401655945930703
0.953953953953954,0.011270173826521233
0.954954954954955,0.00032904103851605273
0.955955955955956,0.0003198293764129835
0.9569569569569569,0.0003106170345524455
0.9579579579579579,0.00030140401285919365
0.958958958958959,0.00029219031125797106
0.95995995995996,0.0002829759296735126
0.960960960960961,0.0002737608680305388
0.9619619619619619,0.00026454512625376063
0.9629629629629629,0.0002553287042678773
0.963963963963964,0.00024611160199757633
0.964964964964965,0.00023689381936753707
0.965965965965966,0.0002276753563024246
0.9669669669669669,0.00021845621272689397
0.9679679679679679,0.00020923638856558914
0.968968968968969,0.0002000158837431418
0.96996996996997,0.00019079469818417572
0.970970970970971,0.00018157283181330033
0.9719719719719719,0.00017235028455511516
0.9729729729729729,0.0
0.973973973973974,0.0
0.974974974974975,0.0
0.975975975975976,0.0
0.9769769769769769,0.0
0.9779779779779779,0.0
0.978978978978979,0.0
0.97997997997998,0.0
0.980980980980981,0.0
0.9819819819819819,0.0
0.9829829829829829,0.0
0.983983983983984,0.0
0.984984984984985,0.0
0.985985985985986,0.0
0.986986986986987,0.0
0.9879879879879879,0.0
0.988988988988989,0.0
0.98998998998999,0.0
0.990990990990991,0.0
0.991991991991992,0.0
0.992992992992993,0.0
0.993993993993994,0.0
0.994994994994995,0.0
0.995995995995996,0.0
0.996996996996997,0.0
0.997997997997998,0.0
0.998998998998999,0.0
1.0,0.0
