conf,mean_f1
0.7817817817817818,0.7743688807937227
0.7827827827827828,0.774418487741715
0.7837837837837838,0.7722520493526308
0.7847847847847848,0.7722784839476599
0.7857857857857857,0.7720520126514541
0.7867867867867868,0.7713356857329957
0.7877877877877878,0.7708388973435791
0.7887887887887888,0.7704647488903543
0.7897897897897898,0.7701476130166617
0.7907907907907907,0.7700065963454601
0.7917917917917918,0.7699201312073318
0.7927927927927928,0.7698359117230569
0.7937937937937938,0.7697100944761865
0.7947947947947948,0.7695002749161732
0.7957957957957957,0.7691377124630351
0.7967967967967968,0.7690512579606293
0.7977977977977978,0.7690725105142054
0.7987987987987988,0.7690927797316154
0.7997997997997998,0.7690902619056222
0.8008008008008007,0.7687844520805014
0.8018018018018018,0.76838621021063
0.8028028028028028,0.76784429262677
0.8038038038038038,0.7678702154431261
0.8048048048048048,0.7669565075832887
0.8058058058058059,0.7664994343693405
0.8068068068068068,0.765357670938891
0.8078078078078078,0.7640853591461861
0.8088088088088088,0.7627928327722623
0.8098098098098098,0.7624820586548813
0.8108108108108109,0.762170329140766
0.8118118118118118,0.7618576443875144
0.8128128128128128,0.7615440045214616
0.8138138138138138,0.7611812992984608
0.8148148148148148,0.760810190223111
0.8158158158158159,0.7602196119202062
0.8168168168168168,0.7594951804449741
0.8178178178178178,0.7579162540882246
0.8188188188188188,0.7572041781728007
0.8198198198198198,0.756675800204975
0.8208208208208209,0.7555225380682178
0.8218218218218218,0.7537703549503514
0.8228228228228228,0.7526341442830681
0.8238238238238238,0.7516243068695483
0.8248248248248248,0.7507454156998102
0.8258258258258259,0.7496148353664069
0.8268268268268268,0.7483362644221164
0.8278278278278278,0.7468904840626885
0.8288288288288288,0.7454526998034644
0.8298298298298298,0.7443740296923722
0.8308308308308309,0.7434231742061046
0.8318318318318318,0.7426700590409846
0.8328328328328328,0.7413787581399189
0.8338338338338338,0.7414033089350922
0.8348348348348348,0.7407666367233117
0.8358358358358359,0.7393874943272435
0.8368368368368369,0.7373107429391585
0.8378378378378378,0.7367384806047481
0.8388388388388388,0.7365116630034834
0.8398398398398398,0.7346573115727926
0.8408408408408409,0.7330663951106777
0.8418418418418419,0.7313347290773415
0.8428428428428428,0.7291357874048673
0.8438438438438438,0.726811931614783
0.8448448448448448,0.7234312520931045
0.8458458458458459,0.7218591005044339
0.8468468468468469,0.7209218853997359
0.8478478478478478,0.7190130351048097
0.8488488488488488,0.7157181228716598
0.8498498498498498,0.7133498398606974
0.8508508508508509,0.710718793576041
0.8518518518518519,0.7079783128056479
0.8528528528528528,0.706088272759422
0.8538538538538538,0.7033569899033063
0.8548548548548548,0.7011500553754194
0.8558558558558559,0.6989496703480067
0.8568568568568569,0.6971264240773751
0.8578578578578578,0.695363950243663
0.8588588588588588,0.6939395541006196
0.8598598598598598,0.691700394997813
0.8608608608608609,0.6876922577058846
0.8618618618618619,0.6854191494796239
0.8628628628628628,0.6825397605973925
0.8638638638638638,0.678149639129535
0.8648648648648649,0.6713611158143804
0.8658658658658659,0.6688777867785918
0.8668668668668669,0.6676759255735489
0.8678678678678678,0.6643469000135807
0.8688688688688688,0.6596535804985497
0.8698698698698699,0.6546234610143808
0.8708708708708709,0.6496596617457027
0.8718718718718719,0.6471969676524296
0.8728728728728729,0.6424028873405209
0.8738738738738738,0.6394183748724542
0.8748748748748749,0.6360342903452234
0.8758758758758759,0.631081876899936
0.8768768768768769,0.625772663146775
0.8778778778778779,0.6157864930220723
0.8788788788788788,0.6113793078175527
0.8798798798798799,0.6076829926060644
0.8808808808808809,0.6025884631526303
0.8818818818818819,0.5982371778577904
0.8828828828828829,0.5937102394741421
0.8838838838838838,0.589748442834941
0.8848848848848849,0.5851423746169545
0.8858858858858859,0.5810146207142448
0.8868868868868869,0.5765450330748579
0.8878878878878879,0.5721851901400943
0.8888888888888888,0.5680863969053195
0.8898898898898899,0.5609511442612407
0.8908908908908909,0.556781075005569
0.8918918918918919,0.5497083318403978
0.8928928928928929,0.5451316212312373
0.8938938938938938,0.5412595892827538
0.8948948948948949,0.5335954069192206
0.8958958958958959,0.5278360750875053
0.8968968968968969,0.5251441407154585
0.8978978978978979,0.520857514645945
0.8988988988988988,0.5172530681154367
0.8998998998998999,0.5106212701065034
0.9009009009009009,0.5045178498416703
0.9019019019019019,0.5018489746018076
0.9029029029029029,0.4987533611408634
0.9039039039039038,0.4964967690906883
0.9049049049049049,0.4934554914688898
0.9059059059059059,0.48924917221430697
0.9069069069069069,0.4861288851410674
0.9079079079079079,0.4823462633729236
0.9089089089089089,0.4783417858624773
0.9099099099099099,0.47540604783174056
0.9109109109109109,0.4698456319046612
0.9119119119119119,0.4654943248199058
0.9129129129129129,0.4618690216213447
0.9139139139139139,0.45750608877342747
0.914914914914915,0.45023751023760383
0.9159159159159159,0.4476821618044876
0.9169169169169169,0.44489558129934853
0.9179179179179179,0.440754698824279
0.9189189189189189,0.43748479940275165
0.91991991991992,0.43546312102818796
0.9209209209209209,0.4337443556467323
0.9219219219219219,0.4318375078594579
0.9229229229229229,0.429759886270867
0.9239239239239239,0.4272017623268605
0.924924924924925,0.42429087127206355
0.9259259259259259,0.4210822326393069
0.9269269269269269,0.4171556918578163
0.9279279279279279,0.4112638311785217
0.9289289289289289,0.4099293989044652
0.92992992992993,0.409139331947959
0.9309309309309309,0.4083381314032302
0.9319319319319319,0.40490835151642474
0.9329329329329329,0.40261253821903653
0.933933933933934,0.399356455974944
0.934934934934935,0.39887501446730106
0.9359359359359359,0.39839099482691465
0.9369369369369369,0.3979046335566404
0.9379379379379379,0.3974161109096432
0.938938938938939,0.3946892527519655
0.93993993993994,0.39277748338430346
0.9409409409409409,0.3924717320650795
0.9419419419419419,0.39214326016716794
0.9429429429429429,0.39146226779165155
0.943943943943944,0.38635509390401745
0.944944944944945,0.38547950547680426
0.9459459459459459,0.38471631161212794
0.9469469469469469,0.3839511283725448
0.9479479479479479,0.38262036191892457
0.948948948948949,0.3812148917121161
0.94994994994995,0.37809638979237686
0.950950950950951,0.3770269150218596
0.9519519519519519,0.3762717089862048
0.9529529529529529,0.37551322188541386
0.953953953953954,0.3747514253582705
0.954954954954955,0.3739024514103427
0.955955955955956,0.3730407625020045
0.9569569569569569,0.3721837444806894
0.9579579579579579,0.370196751903804
0.958958958958959,0.36614988776506346
0.95995995995996,0.35888215570563264
0.960960960960961,0.3583524819956065
0.9619619619619619,0.35589910810998
0.9629629629629629,0.3545331785650686
0.963963963963964,0.3531877093927785
0.964964964964965,0.3518661049540202
0.965965965965966,0.34995631450286974
0.9669669669669669,0.34742846753549517
0.9679679679679679,0.34573454376026846
0.968968968968969,0.3419827951715793
0.96996996996997,0.33991674749631245
0.970970970970971,0.33743979784877914
0.9719719719719719,0.33004079678731624
0.9729729729729729,0.3288314321876666
0.973973973973974,0.32390811233043304
0.974974974974975,0.3127504109927644
0.975975975975976,0.30376241540511595
0.9769769769769769,0.29553044987025173
0.9779779779779779,0.28965334952963306
0.978978978978979,0.28044535002757454
0.97997997997998,0.25788682003405483
0.980980980980981,0.23826390244708806
0.9819819819819819,0.2142800832965466
0.9829829829829829,0.16466347168536571
0.983983983983984,0.12184807628896177
0.984984984984985,0.08746087879504695
0.985985985985986,0.05454543313589211
0.986986986986987,0.03290566727224464
0.9879879879879879,0.0
0.988988988988989,0.0
0.98998998998999,0.0
0.990990990990991,0.0
0.991991991991992,0.0
0.992992992992993,0.0
0.993993993993994,0.0
0.994994994994995,0.0
0.995995995995996,0.0
0.996996996996997,0.0
0.997997997997998,0.0
0.998998998998999,0.0
1.0,0.0
