conf,mean_f1
0.7817817817817818,0.8043525203118266
0.7827827827827828,0.803484150885724
0.7837837837837838,0.8029574761853575
0.7847847847847848,0.80160184893888
0.7857857857857857,0.7998562952959998
0.7867867867867868,0.7993801834018032
0.7877877877877878,0.7981338621803922
0.7887887887887888,0.7966006989618933
0.7897897897897898,0.7947137733531229
0.7907907907907907,0.7929478465945272
0.7917917917917918,0.7909704420891598
0.7927927927927928,0.7887444876409706
0.7937937937937938,0.7874418994210252
0.7947947947947948,0.7864201321898069
0.7957957957957957,0.7846130801694734
0.7967967967967968,0.7827861654062337
0.7977977977977978,0.779878435057581
0.7987987987987988,0.7754075509814299
0.7997997997997998,0.774118738659003
0.8008008008008007,0.7730081498320773
0.8018018018018018,0.7717716274648402
0.8028028028028028,0.7706829173387818
0.8038038038038038,0.7702434684175773
0.8048048048048048,0.7699580771425778
0.8058058058058059,0.7694363891376325
0.8068068068068068,0.7690234861384366
0.8078078078078078,0.7675342582162484
0.8088088088088088,0.7666470069523821
0.8098098098098098,0.7655735926528631
0.8108108108108109,0.7640309481707386
0.8118118118118118,0.7627633970746192
0.8128128128128128,0.7618454423572986
0.8138138138138138,0.7609582376491033
0.8148148148148148,0.7592424775021923
0.8158158158158159,0.7576388261346858
0.8168168168168168,0.7537980312998377
0.8178178178178178,0.7519382084128282
0.8188188188188188,0.7491536674839373
0.8198198198198198,0.7477143574968723
0.8208208208208209,0.745783474851558
0.8218218218218218,0.7441822894839095
0.8228228228228228,0.7426844383477037
0.8238238238238238,0.7417588642119981
0.8248248248248248,0.7404543475617701
0.8258258258258259,0.7372203937922063
0.8268268268268268,0.7351274106387229
0.8278278278278278,0.7340749772994409
0.8288288288288288,0.7327491420618439
0.8298298298298298,0.7310179872519451
0.8308308308308309,0.7276189902875447
0.8318318318318318,0.725273539818099
0.8328328328328328,0.7233110480195633
0.8338338338338338,0.7212803502633901
0.8348348348348348,0.720261410811888
0.8358358358358359,0.7189250820020143
0.8368368368368369,0.7178843036766354
0.8378378378378378,0.7160010077713601
0.8388388388388388,0.7136952550729427
0.8398398398398398,0.7124765338505145
0.8408408408408409,0.7102800898168645
0.8418418418418419,0.7083519793328454
0.8428428428428428,0.7067301104889167
0.8438438438438438,0.704104754639425
0.8448448448448448,0.6997744872560673
0.8458458458458459,0.6954486181469948
0.8468468468468469,0.6924515231509554
0.8478478478478478,0.6898131185053874
0.8488488488488488,0.6875891955170965
0.8498498498498498,0.6863339596933469
0.8508508508508509,0.6846549266891413
0.8518518518518519,0.6819445851369796
0.8528528528528528,0.6793984924173498
0.8538538538538538,0.6764475513601772
0.8548548548548548,0.669674327545643
0.8558558558558559,0.6667244615911126
0.8568568568568569,0.6634573733748913
0.8578578578578578,0.6599951078112809
0.8588588588588588,0.6575046116085856
0.8598598598598598,0.652785986829008
0.8608608608608609,0.6464246289627126
0.8618618618618619,0.6410162021048652
0.8628628628628628,0.6359936059886803
0.8638638638638638,0.6294704766210732
0.8648648648648649,0.6235010103066986
0.8658658658658659,0.6206139582794542
0.8668668668668669,0.6189108514400279
0.8678678678678678,0.6127090869934921
0.8688688688688688,0.6054506748259191
0.8698698698698699,0.6011747156948777
0.8708708708708709,0.5928740732251062
0.8718718718718719,0.58515782612276
0.8728728728728729,0.5818041803268655
0.8738738738738738,0.5780577692836923
0.8748748748748749,0.5729851969979392
0.8758758758758759,0.56966338452853
0.8768768768768769,0.5636442494193685
0.8778778778778779,0.5602132957710131
0.8788788788788788,0.5522486377713257
0.8798798798798799,0.5492233828795852
0.8808808808808809,0.5436031179193894
0.8818818818818819,0.538580546431325
0.8828828828828829,0.5281497423815437
0.8838838838838838,0.520561876898242
0.8848848848848849,0.5136127227164534
0.8858858858858859,0.5067906037139577
0.8868868868868869,0.501396418180367
0.8878878878878879,0.49657355535608333
0.8888888888888888,0.4884485907924195
0.8898898898898899,0.47802079780477696
0.8908908908908909,0.4742498070967467
0.8918918918918919,0.4711821701083186
0.8928928928928929,0.4689274098759812
0.8938938938938938,0.4663749382178398
0.8948948948948949,0.4624512755372327
0.8958958958958959,0.4601012371111425
0.8968968968968969,0.4572979165989719
0.8978978978978979,0.45478376715707136
0.8988988988988988,0.4519026328370802
0.8998998998998999,0.4475775086753058
0.9009009009009009,0.44160765183761824
0.9019019019019019,0.4357760953632532
0.9029029029029029,0.4306453574324655
0.9039039039039038,0.4275658508809291
0.9049049049049049,0.42348710224597413
0.9059059059059059,0.4200933482210264
0.9069069069069069,0.4150056202549869
0.9079079079079079,0.4106464717671229
0.9089089089089089,0.4063612556590635
0.9099099099099099,0.40080376571170334
0.9109109109109109,0.39606969722407787
0.9119119119119119,0.3914913819275504
0.9129129129129129,0.37578875395036704
0.9139139139139139,0.3691413399513154
0.914914914914915,0.3636201143123402
0.9159159159159159,0.35670253442096594
0.9169169169169169,0.3464499987265737
0.9179179179179179,0.32931179731120275
0.9189189189189189,0.31409834522726565
0.91991991991992,0.3008153377007118
0.9209209209209209,0.28615294436996064
0.9219219219219219,0.27199184085485617
0.9229229229229229,0.2476409075124737
0.9239239239239239,0.2310422895398671
0.924924924924925,0.21130928471401375
0.9259259259259259,0.2009794979020222
0.9269269269269269,0.18778344491019514
0.9279279279279279,0.17012899475903562
0.9289289289289289,0.15823070947379586
0.92992992992993,0.14733454234077104
0.9309309309309309,0.127411022385256
0.9319319319319319,0.11627326209715806
0.9329329329329329,0.10249258202681978
0.933933933933934,0.08335180397799674
0.934934934934935,0.06960202402784862
0.9359359359359359,0.06266195172978019
0.9369369369369369,0.05093747971457058
0.9379379379379379,0.04676038528657844
0.938938938938939,0.04251209893969112
0.93993993993994,0.03748379512767819
0.9409409409409409,0.03144073768446288
0.9419419419419419,0.017146744944469
0.9429429429429429,0.015322254814718269
0.943943943943944,0.013660192934633239
0.944944944944945,0.011483995925965827
0.9459459459459459,0.009887873194567565
0.9469469469469469,0.0019199191102016017
0.9479479479479479,0.0012083858046912596
0.948948948948949,0.0009217810053844456
0.94994994994995,0.0005541605863897428
0.950950950950951,0.00044420052698764873
0.9519519519519519,0.0003547175416296174
0.9529529529529529,0.0
0.953953953953954,0.0
0.954954954954955,0.0
0.955955955955956,0.0
0.9569569569569569,0.0
0.9579579579579579,0.0
0.958958958958959,0.0
0.95995995995996,0.0
0.960960960960961,0.0
0.9619619619619619,0.0
0.9629629629629629,0.0
0.963963963963964,0.0
0.964964964964965,0.0
0.965965965965966,0.0
0.9669669669669669,0.0
0.9679679679679679,0.0
0.968968968968969,0.0
0.96996996996997,0.0
0.970970970970971,0.0
0.9719719719719719,0.0
0.9729729729729729,0.0
0.973973973973974,0.0
0.974974974974975,0.0
0.975975975975976,0.0
0.9769769769769769,0.0
0.9779779779779779,0.0
0.978978978978979,0.0
0.97997997997998,0.0
0.980980980980981,0.0
0.9819819819819819,0.0
0.9829829829829829,0.0
0.983983983983984,0.0
0.984984984984985,0.0
0.985985985985986,0.0
0.986986986986987,0.0
0.9879879879879879,0.0
0.988988988988989,0.0
0.98998998998999,0.0
0.990990990990991,0.0
0.991991991991992,0.0
0.992992992992993,0.0
0.993993993993994,0.0
0.994994994994995,0.0
0.995995995995996,0.0
0.996996996996997,0.0
0.997997997997998,0.0
0.998998998998999,0.0
1.0,0.0
