dcx,dcy,iou,lh,lw,px,split,stratum
-0.012939569,0.0012168032,0.9687865351732715,-0.006545868702232838,-0.03920349106192589,343.9739037975061,valid,Black_Spot
-0.0046940744,-0.0027174775,0.9783148239088028,0.019810764119029045,0.011818434111773968,319.07558698920474,valid,Black_Spot
0.0026072345,-0.000982137,0.9768392504813939,0.013990153558552265,0.019816702231764793,297.48157321084614,valid,Black_Spot
0.047355402,-0.0027821711,0.9397547639140281,-0.005991486832499504,-0.07266219705343246,228.25759724482518,valid,Black_Spot
0.00092452834,-0.008420834,0.7949870692332003,0.12169381231069565,0.20930297672748566,37.64035434205156,valid,Canker
-0.09467095,0.017529827,0.7486812706199751,-0.1672188937664032,-0.2503575384616852,24.30288871718751,valid,Canker
-0.0008854436,-0.027247619,0.8896584458100557,-0.05750115588307381,-0.0663580521941185,16.500532566823413,valid,Canker
0.031761825,0.007070311,0.6794258428963148,0.40290483832359314,0.15470734238624573,34.24983540085412,valid,Canker
-0.013553841,0.0066074706,0.833039983455401,0.11176799982786179,0.15177421271800995,17.897259565508907,valid,Canker
0.028152246,-0.002664505,0.5781705536813923,0.49030444025993347,0.30012840032577515,19.842973568132372,valid,Canker
0.036944184,0.033296965,0.856440623614881,0.03512696921825409,0.0854092463850975,15.78030774452767,valid,Canker
-0.0061230864,0.0035846173,0.9113346979279829,0.056705180555582047,0.07724194973707199,25.05092288790974,valid,Canker
0.023967179,0.007855527,0.7048179834236997,0.2398732304573059,0.264803946018219,23.901564540991874,valid,Canker
0.01550793,-0.0055684918,0.8063457926389196,0.14958758652210236,0.16094191372394562,29.48114270176107,valid,Canker
0.017115558,-0.038681045,0.8945954146838654,0.06075892224907875,0.07129442691802979,47.39297680019688,valid,Canker
0.031500533,0.011193338,0.9087273140783897,0.042155150324106216,0.09592542052268982,19.79370417626777,valid,Canker
0.06022041,0.02337607,0.8502141774517519,-0.02520558051764965,0.00790515448898077,22.017342596271696,valid,Canker
0.04969304,0.05319461,0.821974538394864,0.14940199255943298,0.11011558771133423,18.275112174889653,valid,Canker
0.006574263,0.027796617,0.8720425454158279,0.011039528995752335,0.1300039440393448,23.543526179941697,valid,Canker
0.0052925996,-0.018305494,0.8147633972857341,0.17880326509475708,0.11674372106790543,15.31255999979102,valid,Canker
0.15769812,-0.03991934,0.6594851722422183,0.013799378648400307,0.1309203803539276,16.18979694103666,valid,Canker
-0.021916883,-0.009816203,0.8507903202541736,-0.16113106906414032,-0.020739760249853134,16.50630674873092,valid,Canker
0.023150919,0.1314023,0.5381577370947055,-0.4880535304546356,-0.4058454930782318,33.81928443950285,valid,Canker
-0.0005562029,0.0012046507,0.8313052632853197,0.14793558418750763,0.11861415207386017,27.913945999919108,valid,Canker
0.020472892,0.016612226,0.8352441257886986,0.1964271366596222,0.06330307573080063,28.18042804864398,valid,Canker
0.0076439306,-0.022121893,0.9266739826354761,0.056872013956308365,0.03303409367799759,36.55036114723902,valid,Canker
-0.022970423,-0.018949665,0.9210689272234645,0.0014358563348650932,0.028722722083330154,21.45125520691039,valid,Canker
-0.01768781,0.0072920234,0.8981582855941853,0.037679657340049744,0.11727862805128098,18.85370918490046,valid,Canker
-0.0028606036,0.027384663,0.9452496186549896,-0.0677381083369255,0.007850762456655502,25.470400100508826,valid,Canker
-0.01656674,-0.0062961127,0.927560514108755,0.045666854828596115,0.06281989067792892,47.20724600109606,valid,Canker
0.00041057027,-0.023585336,0.9275352399829238,0.08275831490755081,-0.02727467752993107,29.731892388450483,valid,Canker
-0.08862773,-0.06448881,0.7520619002510123,0.16613870859146118,0.2140420377254486,27.50016,valid,Canker
0.010977856,0.023656026,0.8067037213558498,0.13031792640686035,0.1795712560415268,41.393034362646084,valid,Canker
-0.01377896,-0.0051539913,0.876127516327431,-0.1464909315109253,0.048950936645269394,27.80537211979009,valid,Canker
0.006948478,-0.018402433,0.9371358476872276,0.06817881762981415,0.02549106441438198,36.99145340495828,valid,Canker
0.006522807,0.0125663765,0.9098803845063582,0.05309645086526871,0.08315466344356537,38.24752246947245,valid,Canker
0.018655814,-0.023752993,0.8683419820651,0.1109345480799675,0.09273036569356918,38.69944379432862,valid,Canker
0.037786115,-0.00992354,0.82696438126648,0.09667253494262695,0.17743033170700073,17.91345479040824,valid,Canker
-0.014220066,-0.021702439,0.9058609797398095,0.10588102042675018,-0.02476382628083229,20.90025822217515,valid,Canker
0.004389926,0.056238674,0.8554030481701428,-0.08222949504852295,-0.061534009873867035,15.78042656275172,valid,Canker
0.022785269,-0.038660783,0.7630874387363966,0.23787033557891846,0.1522093266248703,14.657573127799841,valid,Canker
0.025484981,0.0027550715,0.9464595175691447,-0.007736536208540201,0.004530640784651041,16.712232794166074,valid,Canker
0.0030611947,-0.02935843,0.8835954333984893,0.14045175909996033,-0.04192914441227913,31.888890208948947,valid,Canker
0.007458717,-0.023708442,0.9440856181098233,-0.01609709858894348,0.01762876845896244,18.038541376774344,valid,Canker
-0.028163597,0.013582504,0.9178040007759334,0.0104669826105237,0.0877632349729538,17.935320251169202,valid,Canker
0.07489331,-0.076652884,0.7493985838709941,0.21423713862895966,0.10139354318380356,12.812719999750248,valid,Canker
0.012958945,0.013733895,0.7621080495960804,-0.1833658069372177,-0.208566814661026,18.43478912230894,valid,Canker
-0.032180306,-0.009370987,0.8104934679022309,0.21262165904045105,0.09050595015287399,19.794036349890842,valid,Canker
0.023661803,-0.026949134,0.8781969289828467,-0.04028940573334694,-0.11062610894441605,16.40549526820815,valid,Canker
0.03803892,-0.0046764985,0.8530063628854041,-0.11362820118665695,0.04988161101937294,12.717022057447254,valid,Canker
0.0114367325,-0.024443926,0.9202152722854653,-0.08568403869867325,0.027738649398088455,14.14909846931599,valid,Canker
-0.046876926,0.08358583,0.7666975649426339,0.06604861468076706,-0.15695104002952576,15.62191669551467,valid,Canker
0.03824218,0.013308453,0.9007766467965868,0.027401870116591454,-0.07426982372999191,15.30929129646438,valid,Canker
-0.009886943,-0.022643285,0.9143785853313489,0.006021770182996988,-0.06309324502944946,34.97758567970065,valid,Canker
0.005176893,-0.0031286213,0.9834757555795932,0.0019712934736162424,0.0052688587456941605,38.425928746095394,valid,Canker
-0.0013630558,-0.011619392,0.9076683223304287,0.0484280027449131,0.09133497625589371,47.087052359883394,valid,Canker
0.02543212,0.005127696,0.9299812862487212,-0.019973067566752434,0.05287281051278114,32.3269781884543,valid,Canker
0.025458321,-0.065964594,0.8275716275288065,0.026217961683869362,0.1004454717040062,14.970603068574093,valid,Canker
0.0112933135,0.015867539,0.8702416366389334,0.07890376448631287,0.12160829454660416,18.905753754283378,valid,Canker
-0.049349405,-0.05834222,0.8049649660636948,-0.07189860194921494,-0.07643067836761475,32.96834902567006,valid,Canker
-0.0589183,6.512169e-05,0.8561405058834644,-0.0809452012181282,-0.027690814808011055,26.067201854161485,valid,Canker
0.0028259326,0.029129444,0.8870160163994377,0.10170307010412216,0.07126479595899582,45.12343944677977,valid,Canker
0.086256035,0.014868529,0.8087806608895381,0.012886038050055504,-0.01575583592057228,32.25880344960117,valid,Canker
0.0042882306,-0.00372937,0.9226051916529204,0.10745798796415329,0.00015563590568490326,48.13928320503329,valid,Canker
0.060350366,0.047705296,0.7409884979250703,0.15484529733657837,0.27763164043426514,35.944533834095,valid,Canker
0.029938862,0.02047754,0.8870169985554284,0.10060267150402069,0.014671454206109047,53.495075006807866,valid,Canker
-0.02308313,-0.03969137,0.8639573493228603,0.14901970326900482,0.022251982241868973,23.58082086143737,valid,Canker
-0.01671236,0.019274743,0.7216303406114081,0.24153633415699005,0.22913183271884918,21.046919014430593,valid,Canker
-0.0069743833,0.064639196,0.8151661274773939,-0.05644701421260834,-0.10295787453651428,25.456809009897526,valid,Canker
0.053737164,-0.036650542,0.6079286687727712,0.3653777241706848,0.3526482880115509,22.597452704019542,valid,Canker
0.017024614,-0.014009233,0.8601574391520349,0.1423758715391159,0.07495137304067612,61.65049026561265,valid,Canker
0.030051893,-0.015917394,0.9031837609343097,0.05421213433146477,-0.02059277333319187,46.09780905856589,valid,Canker
-0.046499245,0.0057794307,0.7735150213057763,0.25129127502441406,0.0347808301448822,15.761928815979344,valid,Canker
-0.015994929,-0.01895922,0.8594985840025074,0.08867131173610687,-0.13760678470134735,22.43037672414799,valid,Canker
0.008158724,-0.0042785737,0.8880899886545934,0.06709129363298416,0.10413096845149994,13.83511655254122,valid,Canker
-0.09230484,-0.047334976,0.7628600384466298,0.17232739925384521,0.1284286230802536,17.49998857142484,valid,Canker
0.033683743,0.021654157,0.8813457052333512,0.03945140540599823,-0.11366336792707443,16.955848548509742,valid,Canker
0.030427521,-0.026933225,0.8727871379198293,0.11030376702547073,0.051438480615615845,13.280440975811006,valid,Canker
-0.014647665,-0.021096691,0.7926689943903253,0.18327584862709045,0.15193365514278412,15.62191669551467,valid,Canker
0.037710823,-0.00055940147,0.9248520579975558,-0.004937807098031044,0.10812368988990784,14.371565024088364,valid,Canker
-0.0006714495,-0.02877896,0.8313519526563558,0.1593327522277832,-0.1191430389881134,19.2027498030881,valid,Canker
0.040734243,0.014447942,0.6941828701886257,-0.17999432981014252,-0.3466179370880127,18.828014033901717,valid,Canker
0.009739397,-0.009260887,0.8586444753653585,-0.11066992580890656,0.1175578162074089,14.429378883929829,valid,Canker
-0.0073531605,0.09298342,0.722932907095482,-0.34057292342185974,-0.12749344110488892,25.980669737325865,valid,Canker
0.052954458,0.026239345,0.616467930141193,0.3866015374660492,0.31130069494247437,14.03142900913517,valid,Canker
-0.07253286,0.010027369,0.772477200976066,0.1690002828836441,-0.09986194968223572,11.40524769491658,valid,Canker
-0.026066475,-0.019069584,0.5425182407666205,-0.40664511919021606,-0.4756113290786743,15.925258828314218,valid,Canker
0.05976122,0.02780519,0.8176808549040068,-0.08279439061880112,-0.07676029950380325,13.390105488934731,valid,Canker
-0.096857585,-0.16601843,0.6035436980808255,-0.07008904963731766,0.03245440497994423,15.77432011177661,valid,Canker
-0.02852085,0.011427569,0.9060817795154814,0.06602200120687485,-0.03539181873202324,52.572570913859636,valid,Canker
-0.017268281,-0.017852928,0.8805882732007527,-0.07337164133787155,0.11560823768377304,34.18989379156361,valid,Canker
0.019967927,0.0460277,0.820879955346757,0.14047548174858093,0.14428138732910156,20.151027580508146,valid,Canker
0.034077022,-0.0023216926,0.900740888098691,0.009647713042795658,-0.1420702487230301,18.426999721756115,valid,Canker
-0.016170882,0.0006725392,0.9205319691422347,-0.07327917963266373,-0.016282154247164726,16.56247999980679,valid,Canker
0.004964734,0.0070336815,0.9762373679707326,-0.018146371468901634,0.004317006561905146,20.62275275670055,valid,Canker
-0.018691529,-0.028097881,0.9115328581713688,0.06713955849409103,-0.016326073557138443,16.369815209610643,valid,Canker
0.02869971,-0.027889485,0.8688057062321318,-0.007572110742330551,0.13588553667068481,17.184920717233467,valid,Canker
0.04889207,0.030325044,0.8594069990082279,0.044310063123703,0.05988985300064087,19.647707085764488,valid,Canker
0.005625956,-0.043267198,0.8586510692589396,0.11479431390762329,0.09895797073841095,16.40549526820815,valid,Canker
-0.035113126,-0.014946257,0.8833184073214099,0.08263813704252243,5.073399006505497e-05,53.735619471631665,valid,Canker
0.033190787,0.06589613,0.8118873857260356,0.02853388525545597,0.12027094513177872,13.280440975811006,valid,Canker
-0.014361473,0.054662943,0.8221473667925713,-0.009281426668167114,-0.12780873477458954,20.62275275670055,valid,Canker
0.035042234,-0.0481297,0.8116344364883976,-0.12654772400856018,-0.17455029487609863,67.54544955980971,valid,Canker
-0.063396566,-0.013124206,0.8610398903981864,0.019644001498818398,0.10038948804140091,14.99666317061232,valid,Canker
0.09583644,0.006160422,0.7756490071138312,-0.12120160460472107,-0.2166280299425125,49.87870261947077,valid,Canker
0.030683093,0.02399365,0.8757241439309125,-0.07458473742008209,0.01288092415779829,40.85032190815637,valid,Canker
0.024769075,0.0141296685,0.9266253833187942,0.021395832300186157,-0.024689381942152977,21.378194498132906,valid,Canker
-0.007115998,-0.008308579,0.8703412860348683,0.06137152388691902,0.13897529244422913,14.490064268180456,valid,Canker
0.022679886,-0.01791815,0.9224927378714299,0.007653015665709972,-0.04889727756381035,16.863469392791032,valid,Canker
-0.031414717,0.03178899,0.8819260140828923,0.0012303550029173493,-0.05279890075325966,16.56247999980679,valid,Canker
-0.0024574047,0.00027750284,0.7529405746465808,0.36455804109573364,0.04483399540185928,11.409608615899145,valid,Canker
0.035597578,0.0014165497,0.8486359917550778,0.13259856402873993,0.057952236384153366,20.439489045668434,valid,Canker
-0.0072815325,0.054596,0.7831260574984613,0.13249313831329346,0.2201903909444809,17.235869212407017,valid,Canker
-0.021443075,0.016352125,0.9281799360223549,-0.022605469450354576,0.0020315758883953094,24.105285987600315,valid,Canker
-0.035763934,0.04722399,0.850721845548705,-0.007322828285396099,-0.0029095245990902185,14.114480152127461,valid,Canker
-0.023135548,0.091256395,0.7953989834585345,0.04646892473101616,0.0029854513704776764,17.326081134751735,valid,Canker
-0.004606881,-0.026768152,0.8795051700436336,0.08411675691604614,-0.10697053372859955,23.92010098707779,valid,Canker
-0.15403777,0.06379987,0.674226221356618,0.13107414543628693,0.37433281540870667,8.11910285960216,valid,Canker
0.039139345,-0.006974802,0.8891397028194652,0.05699782818555832,0.052174318581819534,38.73873521743321,valid,Canker
0.015208843,0.037525304,0.7392738331492721,0.35367587208747864,0.08214335143566132,33.36295494251071,valid,Canker
-0.03788112,-0.020415088,0.8381068296923098,-0.015909895300865173,-0.19333602488040924,44.52983262631918,valid,Canker
0.0060799713,-0.0022819457,0.9173146596878905,0.05771051347255707,0.06680068373680115,37.78011050774733,valid,Canker
5.5083663e-05,0.016010638,0.8917824272602258,-0.13597023487091064,-0.02926618419587612,36.70397773111792,valid,Canker
-0.0056561236,-0.03182978,0.7624933456028941,-0.17742985486984253,-0.21377354860305786,39.94013966236974,valid,Canker
0.02277649,0.019751113,0.9197650593567122,0.029781600460410118,-0.0014756775926798582,17.488677051852722,valid,Canker
0.022317864,-0.04519865,0.8696611332440677,-0.08232754468917847,-0.03275104612112045,40.25300858328978,valid,Canker
-0.031044677,0.0026844004,0.8908354599999988,-0.07974746823310852,-0.053728897124528885,24.982257829747898,valid,Canker
-0.011757337,0.050783124,0.7528443891636095,-0.2270730435848236,-0.18250326812267303,27.072318772591313,valid,Canker
-0.002969569,0.037913293,0.8408226762421415,-0.12404652684926987,-0.12608002126216888,45.371935709660875,valid,Canker
-0.015491382,-0.0041188933,0.9076945771610229,0.10372017323970795,-0.007761781103909016,27.22869717785263,valid,Canker
-0.013690205,0.0056096734,0.9200299470990833,0.07766883075237274,0.030237235128879547,58.651831493122195,valid,Canker
-0.0069601154,-0.035915926,0.916970759430188,-0.08247185498476028,-0.027006283402442932,26.47224489895785,valid,Canker
0.03765494,-0.005427359,0.8149266631393507,0.15038397908210754,0.14487385749816895,25.784577754867342,valid,Canker
0.02712397,-0.002245069,0.9331842356847849,0.004821379203349352,0.039030980318784714,30.618589124491024,valid,Canker
0.031282883,-0.04032514,0.813998503654068,-0.15463419258594513,0.09693129360675812,43.111372629170596,valid,Canker
-0.056814283,0.07167728,0.7020583300526912,-0.026978159323334694,-0.3244645595550537,19.364792795173408,valid,Canker
0.0044178967,0.0018262509,0.9553768540551002,0.04894960671663284,0.015276028774678707,36.73178255930414,valid,Canker
-0.10389022,-0.019018391,0.7685610364000369,0.0925523117184639,0.1152859628200531,13.280361911213113,valid,Canker
-0.0008544957,-0.027956812,0.7491017945589568,-0.13737371563911438,-0.27939271926879883,29.374879999564254,valid,Canker
-0.040767632,-0.0659638,0.805740380198672,-0.11278868466615677,-0.13481168448925018,33.189888520547946,valid,Canker
0.03190226,0.010236261,0.6662964281936994,-0.1384250819683075,-0.4473389983177185,14.351331601827058,valid,Canker
0.09835999,-0.06758039,0.6645772853114728,0.3207951784133911,0.26869603991508484,26.555121327352282,valid,Canker
-0.04136798,-0.025492337,0.878102984535435,0.0003690275480039418,-0.06957314163446426,39.77456410859584,valid,Canker
0.010514163,-0.034521952,0.9079781251907819,-0.020769421011209488,-0.03788134828209877,23.27640275052827,valid,Canker
0.024105381,0.010623124,0.9266277010746289,-0.04691474884748459,-0.058871686458587646,60.826881855179785,valid,Canker
0.020500036,-0.010141074,0.5351396633602417,0.40642574429512024,0.4955868124961853,12.342850157204373,valid,Canker
0.050061032,0.011087593,0.8739112019590678,-0.05676789954304695,-0.1175597533583641,16.345861861645595,valid,Canker
-0.023666274,-0.10775368,0.7803818540133542,0.016500741243362427,0.006684076506644487,15.283757718467013,valid,Canker
0.021601036,0.009937296,0.6834142574796658,0.22059044241905212,0.3285774290561676,11.180411441445257,valid,Canker
-0.00027830884,-0.08158572,0.7347796489271843,0.1131027489900589,0.24113477766513824,14.803242044038866,valid,Canker
0.097570375,0.036431972,0.6942321978553336,-0.14838066697120667,-0.37812909483909607,23.048979370236765,valid,Canker
0.052537896,0.065486304,0.7813351339674535,-0.04732397198677063,-0.14497652649879456,19.528054018442287,valid,Canker
-0.0008083956,0.03241227,0.8397233939819286,-0.13049858808517456,-0.12151523679494858,19.9607339549226,valid,Canker
-0.017542945,0.020639854,0.8583357951773793,-0.16204750537872314,-0.058338288217782974,31.79214230707959,valid,Canker
0.0383896,0.031422205,0.8199023491774904,0.16261275112628937,0.12386327981948853,17.57223484696241,valid,Canker
0.0033485163,-0.025978072,0.8954654574470152,0.03444182872772217,-0.05647357180714607,18.671818002197856,valid,Canker
-0.019670917,0.011762616,0.8921081245345008,-0.11541973054409027,-0.010855870321393013,21.73180330777913,valid,Canker
-0.14069402,-0.02122088,0.7507694252343577,0.014020810835063457,-0.232742577791214,20.775934996894847,valid,Canker
-0.056824945,-0.007146677,0.7647174877402457,-0.24520555138587952,-0.03479364886879921,28.297931903515494,valid,Canker
0.069145784,0.06265468,0.7797312765649371,0.11462339758872986,0.12513042986392975,13.86339424689351,valid,Canker
-0.11420537,-0.0038628597,0.7679923173856177,0.15489843487739563,0.0967019647359848,34.346360069853105,valid,Canker
0.082819656,-0.049596768,0.777237901496518,0.11685268580913544,-0.19903425872325897,17.864483619069432,valid,Canker
-0.027260825,-0.05170566,0.811125872901483,-0.10534161329269409,-0.12021522969007492,21.99961419996269,valid,Canker
-0.0025482834,-0.028425833,0.8967981904836924,0.027199190109968185,0.10891778022050858,136.26894260522312,valid,Citrus_Leaf_Miner
0.013726043,-0.009973816,0.9257121570653722,0.08151301741600037,0.014393080957233906,267.9937366338669,valid,Citrus_Leaf_Miner
-0.016494459,-0.04394145,0.8949661764745975,-0.04430779442191124,0.06045301631093025,261.19681324038703,valid,Citrus_Leaf_Miner
0.013354249,-0.039135315,0.8162400043369574,-0.12482192367315292,0.07718130201101303,170.94403294645883,valid,Citrus_Leaf_Miner
0.0015035011,-0.0014032396,0.9693366633291239,0.025136182084679604,0.01979414001107216,226.3825160265165,valid,Citrus_Leaf_Miner
-0.015501927,-0.011540002,0.9464494954204532,0.008797209709882736,-0.01643722504377365,139.89093376642248,valid,Citrus_Leaf_Miner
0.030101936,-0.00079132913,0.9160053137433161,-0.06376303732395172,-0.014185591600835323,152.93418310664234,valid,Citrus_Leaf_Miner
0.0054559205,-0.006261921,0.95659921122653,0.014598758891224861,0.04941452294588089,226.7281863681673,valid,Citrus_Leaf_Miner
0.0042139855,0.0077769705,0.9774235370141128,-0.007558452896773815,0.012752055190503597,266.17877964117275,valid,Citrus_Leaf_Miner
0.005351423,0.0045925453,0.960628325685649,0.035126298666000366,0.022823426872491837,255.40983891087672,valid,Citrus_Leaf_Miner
0.037884593,0.013882682,0.8813745530184333,0.03909090533852577,0.1401498168706894,156.09189821523472,valid,Citrus_Leaf_Miner
0.07838653,-0.088778734,0.6707469026706447,-0.38330936431884766,-0.16445070505142212,266.454474043056,valid,Citrus_Leaf_Miner
0.004375609,0.11980141,0.7061462822227264,0.4924342632293701,-0.004669050686061382,221.36112158640327,valid,Citrus_Leaf_Miner
0.017647807,-0.014984105,0.9064067461366188,0.086250439286232,0.05551894009113312,302.81112454788047,valid,Citrus_Leaf_Miner
-0.005477513,0.0059227934,0.9565351116541975,0.020671077072620392,-0.0346837155520916,169.1973508213601,valid,Citrus_Leaf_Miner
-0.006937603,-0.053943925,0.8302522593802297,-0.20333027839660645,0.025142943486571312,180.57889421944304,valid,Citrus_Leaf_Miner
-0.0027434852,-0.0064157303,0.9620289289068111,0.0007111449376679957,0.041709110140800476,281.6787209748184,valid,Citrus_Leaf_Miner
0.006535324,0.0045502596,0.931218977710426,0.01935199275612831,0.0834556296467781,223.53689182385983,valid,Citrus_Leaf_Miner
0.006695085,0.0010052023,0.9628299298459986,0.041550539433956146,0.001991731347516179,233.4656051755804,valid,Citrus_Leaf_Miner
0.011970381,-0.017107552,0.9372932014401267,-0.06467477232217789,0.00990582350641489,395.1017841644515,valid,Oily_Spot
-0.02733128,-0.0023121813,0.951082746669398,0.012540828436613083,-0.047895003110170364,418.6186509670796,valid,Oily_Spot
-0.010010683,0.0021087972,0.970511663237045,0.02450309321284294,0.011228791438043118,361.7256277034736,valid,Oily_Spot
-0.010699351,-0.010072518,0.9493063442280817,0.037236087024211884,0.037818215787410736,334.68155063815755,valid,Oily_Spot
-0.007821438,0.0020042935,0.9506421380172794,0.022424031049013138,0.05060163885354996,276.74392146664394,valid,Oily_Spot
0.0030703526,-0.009907024,0.9689405060718573,-0.011430326849222183,0.026988716796040535,415.77289101141935,valid,Oily_Spot
0.0027861206,0.018990073,0.9499499716542431,0.06410840153694153,-9.373358625452965e-05,379.8923445283477,valid,Oily_Spot
-0.0011339682,-0.026852677,0.9292337522456299,-0.05227469652891159,-0.05361197888851166,360.5730203093071,valid,Oily_Spot
-0.00967292,0.02828618,0.9269337115578149,-0.02239733189344406,-0.05510951578617096,361.145130868433,valid,Oily_Spot
-0.009134361,-0.0054330807,0.9690625427975754,0.020073339343070984,0.023569265380501747,362.48213139572,valid,Oily_Spot
0.017752627,-0.0029783593,0.9608111514787391,0.019458554685115814,0.03821655362844467,316.7878891309325,valid,Oily_Spot
-0.0071646776,-0.005386976,0.9529920197681843,0.010993105359375477,0.04766778647899628,356.5345187004299,valid,Oily_Spot
0.0024551451,0.019488882,0.8886106349377338,0.12665894627571106,0.043717704713344574,382.8999333458244,valid,Oily_Spot
-0.0018796166,-0.0011392642,0.9921629855301785,0.007333074230700731,2.4421329726465046e-05,355.11319005356023,valid,Oily_Spot
-0.0023734544,0.00042120164,0.9897321391583225,0.009418261237442493,0.0054717292077839375,422.2686828460192,valid,Oily_Spot
0.009974199,0.00069727557,0.9731755529889111,0.013920489698648453,0.014914199709892273,378.61089161568293,valid,Oily_Spot
-0.006178416,0.027536694,0.9478921150882698,0.028927884995937347,-0.004243112169206142,366.202951517246,valid,Oily_Spot
-0.006095877,0.0031385447,0.9826654439650818,0.013448935933411121,-0.004367654677480459,381.2333564399422,valid,Oily_Spot
0.005399195,0.012353655,0.9677314539017504,-0.01713773049414158,-0.004108749330043793,428.82883531368645,valid,Oily_Spot
0.013589339,-3.5146284e-05,0.9684709146002601,0.018310222774744034,0.008964888751506805,365.229414443838,valid,Oily_Spot
0.0021326772,-0.0031815649,0.9735079749207926,0.03404916822910309,-0.00018033507512882352,386.3658395549337,valid,Oily_Spot
-0.004477896,-0.005522259,0.9787714143153058,0.005773584358394146,0.00017850694712251425,448.83794853345984,valid,Oily_Spot
0.00085925905,0.012097877,0.9734623080296363,0.012571687810122967,0.013177653774619102,385.6610325143052,valid,Oily_Spot
0.001778653,0.0046211057,0.9652429045353339,0.03191855922341347,0.019117461517453194,338.51049581213283,valid,Oily_Spot
-0.13499695,0.0020673869,0.7346297349300024,0.03391747176647186,0.41099315881729126,24.088801200358645,valid,Scale_Insect
0.0067553744,0.009733597,0.8835965002189122,-0.1489201933145523,-0.029620137065649033,105.49834542517527,valid,Scale_Insect
-0.030192541,0.0073677488,0.896158854604179,0.08054886758327484,-0.02620823308825493,26.30201370602639,valid,Scale_Insect
-0.02366329,0.023619277,0.8120027091887851,0.007079636678099632,-0.2249627709388733,16.9009827743596,valid,Scale_Insect
0.025614677,-0.004521752,0.9163935692888515,0.036902859807014465,0.03457767516374588,84.4560613574088,valid,Scale_Insect
0.010253631,-0.038092025,0.8730452673286457,-0.07849089801311493,0.0983254611492157,50.89236767422007,valid,Scale_Insect
0.006331789,0.03725513,0.8972776252378794,-0.13137739896774292,0.004525154363363981,151.996538652968,valid,Scale_Insect
-0.0038360695,-0.01731292,0.9311924842974139,-0.00973664503544569,-0.05815510079264641,37.688843110077016,valid,Scale_Insect
0.110473275,-0.048180863,0.6300579538338194,-0.34213316440582275,0.4000198543071747,68.54079595872811,valid,Scale_Insect
0.004236457,0.084829874,0.6744307453132955,0.5539445877075195,-0.020964672788977623,90.3146592127236,valid,Scale_Insect
-0.0125541,-0.020862214,0.9244656483366379,-0.08022239059209824,-0.014872753992676735,48.852993841032905,valid,Scale_Insect
0.018767715,0.037871525,0.7948721380491939,0.21237199008464813,0.11883353441953659,30.939453369392286,valid,Scale_Insect
0.017778082,0.0029562463,0.9203164732755126,0.0779803916811943,0.022863885387778282,24.42699556762559,valid,Scale_Insect
0.042180862,-0.04534863,0.8419483954956071,0.031849417835474014,-0.050171151757240295,39.239572516815215,valid,Scale_Insect
0.031778328,-0.114111975,0.7128692112519327,0.15754662454128265,0.24505141377449036,39.92918749586573,valid,Scale_Insect
0.02701155,-0.075546116,0.7079473800240205,0.2440192699432373,0.2542667090892792,63.88368556190853,valid,Scale_Insect
0.047443293,0.19492562,0.647110411449222,-0.36033129692077637,0.09347253292798996,25.779580604936147,valid,Scale_Insect
-0.014294506,0.014641377,0.936616674669207,0.05606909096240997,0.025221362709999084,55.53718754132226,valid,Scale_Insect
0.02708228,0.014478735,0.9187429099996303,0.017037756741046906,-0.008350315503776073,58.74850556928236,valid,Scale_Insect
0.035240296,-0.054651786,0.8442220996313369,-0.043396785855293274,0.11627160757780075,43.47802104317077,valid,Scale_Insect
0.0818465,-0.016285565,0.7607695199328689,0.03721212223172188,0.3563375174999237,34.86513765176799,valid,Scale_Insect
-0.035814617,-0.012178283,0.900409530546731,-0.023657364770770073,-0.034857869148254395,34.90652618844885,valid,Scale_Insect
-0.04577497,0.019572992,0.8320414294918445,0.0940728485584259,0.17119985818862915,28.626451403496905,valid,Scale_Insect
-0.056538362,-0.0492952,0.8088856530507315,0.022800911217927933,0.11223427206277847,33.39543491519498,valid,Scale_Insect
-0.01908147,-0.00053963164,0.8508452607919496,0.04165580868721008,0.19137553870677948,21.435454280611626,valid,Scale_Insect
-0.08683884,-0.09995703,0.5991592419966011,0.4174882769584656,0.32150015234947205,27.65331185020302,valid,Scale_Insect
-0.043598104,0.026265305,0.6158753556218464,0.34730154275894165,0.3519880473613739,20.07991722819594,valid,Scale_Insect
0.020670518,-0.041552756,0.8589312586462946,0.08732865005731583,0.08305676281452179,25.72185330082579,valid,Scale_Insect
-0.009652544,0.005219002,0.8565574174364278,0.2008926272392273,-0.01988169550895691,25.882517974687815,valid,Scale_Insect
-0.05255764,-0.10503495,0.7442210816604309,-0.15834151208400726,0.15154585242271423,28.798083332146483,valid,Scale_Insect
-0.114178926,0.0548476,0.7169340143944596,0.16778011620044708,-0.0013201406691223383,27.127081443805707,valid,Scale_Insect
0.017371107,0.042858563,0.8489552558714036,-0.12427773326635361,-0.1119617372751236,35.53614485552641,valid,Scale_Insect
-0.0010144891,-0.010109415,0.8089324923477685,-0.18168064951896667,0.1401146948337555,30.008565682614506,valid,Scale_Insect
-0.006003426,0.042162023,0.6723220827294094,-0.13700176775455475,0.4727630913257599,23.878366810837495,valid,Scale_Insect
0.020281548,0.12566239,0.701625505539732,-0.0018545625498518348,0.1914154589176178,27.609197340334063,valid,Scale_Insect
