dcx,dcy,iou,lh,lw,px,split,stratum
-0.0015049002,0.00049923325,0.9586122800035244,0.01864217035472393,0.0423385351896286,357.604083074032,test,Black_Spot
0.003436129,0.0008923153,0.9875063955745654,-0.01206440944224596,0.006123156286776066,376.0766130059098,test,Black_Spot
-0.0039280164,0.020057095,0.8970869016799919,-0.010340449400246143,0.10975988954305649,41.43901362223768,test,Canker
0.00967044,-0.017526414,0.8552746580168097,0.08611726760864258,0.13942301273345947,41.71124368842531,test,Canker
0.021968806,0.07995163,0.6069339863720165,0.28733840584754944,0.4330500066280365,24.038066036018787,test,Canker
0.008506457,-0.023815757,0.8859400041636828,0.10894154012203217,0.06577751040458679,19.704772264525158,test,Canker
-0.006930844,0.12817582,0.7375940584188806,0.3374476730823517,-0.011083580553531647,29.168147010051907,test,Canker
0.016067276,0.014435598,0.9382218716157066,-0.048507168889045715,-0.01793687231838703,23.238695907782777,test,Canker
-0.013135798,-0.03783067,0.6533446189278089,-0.37089478969573975,-0.24318909645080566,28.572916372033152,test,Canker
0.020457687,0.036201637,0.8862908004088472,-0.11177616566419601,-0.04527075216174126,22.004116944244775,test,Canker
0.1578974,-0.06973174,0.5112936327483155,0.09683239459991455,0.8379435539245605,29.83026399454085,test,Canker
-0.0015984304,-0.0040546805,0.7795243775883918,-0.15964877605438232,-0.19968530535697937,26.037009476942625,test,Canker
-0.07050328,0.008645453,0.8448446609593946,-0.0451960414648056,-0.14343655109405518,17.142073787450574,test,Canker
-0.005246546,0.029184822,0.9291338392238861,0.08635379374027252,-0.020893478766083717,17.024751099220214,test,Canker
-0.0005980622,-0.056162328,0.8317903146054793,0.11284957826137543,0.09985759109258652,15.116877158143478,test,Canker
-0.0067596016,-0.079481244,0.801913066636944,0.29646018147468567,0.022021986544132233,14.836435303185196,test,Canker
0.029731238,0.011012891,0.9037266599745784,0.046467095613479614,0.09957446902990341,39.0011852383591,test,Canker
0.048459142,0.016693857,0.6565322310479792,0.2650386691093445,0.342023640871048,16.246993760274545,test,Canker
0.01690487,-0.04935821,0.8616797763799565,-0.13162776827812195,0.02490309625864029,24.93168202845528,test,Canker
0.02961048,0.042711623,0.5544143520244779,0.5134364366531372,0.3375270366668701,18.154624927174893,test,Canker
-0.0395028,-0.03406924,0.8103846347316568,-0.16878642141819,-0.1345347911119461,35.21983549781004,test,Canker
0.016112512,-0.015085988,0.7226194816944402,0.10681849718093872,0.3618733882904053,15.946843732350297,test,Canker
0.0057265856,-0.015421447,0.8840718794379897,-0.11178136616945267,0.07116968929767609,23.881053159490264,test,Canker
0.022131853,0.010050192,0.9364333190775003,0.003268779953941703,-0.0015431654173880816,21.36,test,Canker
-0.004117998,-0.029818762,0.8922927149092058,-0.04616057127714157,0.07196212559938431,18.828014033901717,test,Canker
-0.008566443,-0.055776197,0.7883111118753731,0.01821308583021164,-0.16841894388198853,21.334661206140584,test,Canker
0.006665132,0.026220977,0.9130277452651054,0.023623745888471603,-0.055061809718608856,15.925258828314218,test,Canker
0.009867475,-0.023579193,0.9135029793592112,0.05893292650580406,-0.061791762709617615,11.37936564558851,test,Canker
0.023131607,0.009909662,0.89408736984586,-0.06422777473926544,-0.0972844809293747,19.647707085764488,test,Canker
0.04403777,-0.0029921853,0.8525387418353061,0.12795418500900269,0.03690151870250702,15.687480677584913,test,Canker
0.019814834,0.0023510633,0.9191868237350951,0.06983012706041336,0.023850779980421066,25.70105396674619,test,Canker
0.04425557,0.051374145,0.6538248715846222,-0.32373061776161194,-0.2892930805683136,15.93437636066125,test,Canker
0.013836242,-0.010311164,0.796121781614484,-0.14265374839305878,-0.186285138130188,15.31255999979102,test,Canker
0.02216005,-0.0019869644,0.9305910952080921,0.04365246370434761,0.02250327542424202,14.048589563938439,test,Canker
0.046891984,-0.0015156977,0.8662745595342533,-0.06852574646472931,-0.06809153407812119,13.905280471302978,test,Canker
-0.06407781,-0.082046874,0.7525850709085905,0.028613300994038582,-0.08012430369853973,25.61733007015368,test,Canker
0.09067329,-0.015326819,0.6899208276504841,0.24110771715641022,0.29438966512680054,58.89616625893404,test,Canker
0.020437924,-0.089612,0.7922251735644309,0.1751352995634079,-0.039605941623449326,10.140585227135563,test,Canker
-0.0065787174,-0.029075187,0.8021003598084694,-0.23418177664279938,0.09826762974262238,15.574886034741954,test,Canker
-0.023434732,-0.04545756,0.8126687098825526,-0.0014001880772411823,-0.17226210236549377,14.68435221631516,test,Canker
-0.019865146,-0.03699342,0.7335320919289693,-0.14940786361694336,-0.2976602017879486,11.275981663837522,test,Canker
0.045148376,-0.057256117,0.7247803114127421,-0.1311013549566269,-0.2753732204437256,27.007168840291275,test,Canker
-0.04857681,0.089795746,0.7449559907638547,-0.28096574544906616,-0.10200050473213196,35.77828985587769,test,Canker
-0.012003439,-0.09397494,0.7414463916728481,-0.18439145386219025,-0.14674927294254303,8.43759999848298,test,Canker
-0.011941887,0.013033956,0.7635881875308062,-0.18755169212818146,-0.20158159732818604,18.43478912230894,test,Canker
-0.015808638,-0.07355541,0.8154485968811606,0.03571934625506401,0.0786156877875328,13.110080089824015,test,Canker
-0.004780158,0.004264748,0.7234921653952728,0.3396799862384796,0.1272706538438797,26.829684702970326,test,Canker
-0.0035748875,0.0026569346,0.890839633173361,0.05541103705763817,0.11135125160217285,28.632472496352808,test,Canker
0.0050360807,-0.0061216247,0.9421128622057593,-0.054633595049381256,-0.031394634395837784,26.250239999999998,test,Canker
0.029835021,0.014358196,0.8775696070070753,0.09533536434173584,0.09307916462421417,20.733731875955183,test,Canker
0.06525937,-0.0027650057,0.8148515340027984,0.08364244550466537,0.18776223063468933,22.57772076787203,test,Canker
-0.0843267,-0.013029348,0.7977609828199278,0.030382907018065453,-0.2908965051174164,52.02359452697593,test,Canker
0.0024448244,0.0182686,0.8637615535510064,0.08392837643623352,0.12736670672893524,16.08685293971447,test,Canker
0.0020073836,0.006999411,0.9456426944808487,-0.016846943646669388,-0.06378604471683502,54.84360947281279,test,Canker
0.08234632,-0.031292163,0.6697695435056686,-0.2323811799287796,-0.15415433049201965,32.591524492554804,test,Canker
0.02418101,0.03334144,0.8944202183258174,0.057565923780202866,-0.0006041295127943158,26.532968053981445,test,Canker
-0.034901388,0.043188985,0.8277636421663479,-0.10651884973049164,-0.15764716267585754,31.82904903537019,test,Canker
-0.030570956,0.002899569,0.6640038149113958,-0.34954214096069336,-0.2411944717168808,26.90419158825628,test,Canker
0.051492907,-0.02609602,0.6618981910752192,-0.34562772512435913,-0.2496911883354187,30.93738181801427,test,Canker
0.0010321487,-0.0062801884,0.81422817201837,-0.11257223039865494,-0.1839226931333542,104.0020511817416,test,Canker
-0.015162309,-0.0016287552,0.8874468312721572,0.11104331165552139,0.06122416630387306,35.49443010889455,test,Canker
0.011703321,-0.006272143,0.8484676145029474,0.16928677260875702,0.06778177618980408,26.626853456704193,test,Canker
-0.009635475,-0.01898512,0.838911483769748,0.1631060391664505,0.09030354022979736,20.28598192108038,test,Canker
-0.09275389,-0.0010444187,0.6331036347347635,0.5072716474533081,0.15221473574638367,20.855546324179567,test,Canker
0.020447448,0.027133893,0.9066390056267853,0.0601523295044899,-0.024639958515763283,37.054755767712194,test,Canker
-0.026203042,0.011192751,0.8972240589876829,-0.07552552968263626,-0.019848043099045753,33.1752778816998,test,Canker
0.0149194775,-0.002254591,0.8879871490342564,0.07230011373758316,0.09908899664878845,29.40641437292211,test,Canker
0.02036834,0.025605531,0.854742675036432,-0.16008234024047852,0.0013736591208726168,25.69745974832532,test,Canker
-0.020470625,-0.005855469,0.8048909715231658,0.025471800938248634,0.28766292333602905,38.932204454574624,test,Canker
-0.036362004,-0.043166183,0.8539308417187459,-0.09047336876392365,0.010928075760602951,32.63767799740662,test,Canker
0.025665373,-0.0074303774,0.8946906845675467,0.09653324633836746,0.009617987088859081,18.936468784057922,test,Canker
-0.010564823,0.033676654,0.895543138202282,0.13398189842700958,-0.0016368271317332983,19.485433021085264,test,Canker
-0.0020282543,-0.027628757,0.9124945657520539,-0.022038858383893967,-0.04943983256816864,19.2027498030881,test,Canker
0.010843813,-0.038055666,0.8472686208065455,-0.0620899572968483,-0.1195441260933876,28.497709118874802,test,Canker
-0.017456412,-0.016755406,0.8874540056631784,-0.103177510201931,0.07407023012638092,19.97801056762159,test,Canker
0.07199039,0.06994049,0.5950649418376763,0.4406779706478119,0.3082030415534973,14.361601582887614,test,Canker
-0.033978954,0.04169648,0.8351605027472973,0.15689347684383392,0.07331164181232452,15.718428276847527,test,Canker
0.041823328,-0.0049440246,0.9163787856801965,0.006367686670273542,-0.0872398316860199,16.141397863630026,test,Canker
0.03992761,0.0045766216,0.8535227403131594,0.13384632766246796,-0.09024166315793991,17.320508075688775,test,Canker
0.02154368,-0.03288917,0.8981466767473799,0.03124670311808586,-0.0011644483311101794,19.52573686189589,test,Canker
0.010765636,-0.015696544,0.913231125835141,-0.04261760786175728,0.09089678525924683,24.732942606394413,test,Canker
-0.01896656,0.017684758,0.7531083962717876,0.17308205366134644,0.23598849773406982,15.743256889779829,test,Canker
0.04522731,0.09656476,0.7550259128379913,-0.22121550142765045,-0.017255732789635658,19.880008959997983,test,Canker
0.012650615,-0.021454474,0.8113655065308547,0.04843315854668617,-0.23297883570194244,39.131164051175375,test,Canker
-0.023065472,0.0063533173,0.8440696276079177,0.1843568980693817,-0.023542771115899086,18.587689138782153,test,Canker
0.007640433,-0.16933101,0.57159756702017,-0.4436591863632202,-0.18553800880908966,24.105125233078546,test,Canker
-0.119659446,0.012629616,0.5871974172322693,0.3366784453392029,0.4314039945602417,16.08685293971447,test,Canker
0.26159754,0.0065738987,0.5508425345573652,0.2521435022354126,0.25422993302345276,27.983967396207422,test,Canker
0.032664187,0.042731736,0.8326505162859558,0.17048883438110352,0.06534973531961441,27.48425469804848,test,Canker
0.01762874,0.001647665,0.9417676449741242,-0.009955952875316143,0.07711739838123322,34.36935262589623,test,Canker
-0.00012186159,0.026218295,0.8994461672650765,-0.08394379168748856,0.07297536730766296,33.80780752997745,test,Canker
-0.07464072,-0.02049825,0.6265351494924734,-0.13389143347740173,-0.540641188621521,90.73055025721821,test,Canker
-0.02369982,-0.02277018,0.8860010680965811,-0.09869086742401123,-0.03847973793745041,50.80024151022906,test,Canker
-0.019339977,-0.024481315,0.8709639937594631,-0.0956113263964653,-0.10370372235774994,31.89339508399819,test,Canker
0.016785119,-0.06665653,0.7397095875590577,-0.016608143225312233,-0.27113616466522217,23.96299334410457,test,Canker
0.03141887,0.03022213,0.7963404796611314,0.23500055074691772,-0.09106101095676422,14.073120657594037,test,Canker
-0.009870226,-0.10433063,0.7931911922533375,-0.30317431688308716,0.011136125773191452,22.257690665331836,test,Canker
-0.0045023523,0.025218494,0.8790912332753602,-0.031906381249427795,-0.08992834389209747,41.575420322454946,test,Canker
0.005860987,-0.03895715,0.8981311337883674,0.07360993325710297,0.0336160734295845,20.508680630016162,test,Canker
0.012382077,-0.017556328,0.8009687246289311,0.18680822849273682,0.13337397575378418,19.6402396244445,test,Canker
-0.042712558,0.036522593,0.7286944183426046,0.34945428371429443,0.10715975612401962,32.34037202071739,test,Canker
-0.0749956,-0.07596461,0.7491522768002251,0.14956417679786682,0.1610838919878006,13.778477781351611,test,Canker
0.029794917,0.027786767,0.8619528307273853,0.09643962234258652,-0.10775607079267502,14.683969151479445,test,Canker
-0.0074409293,0.036449015,0.8767901412601175,0.09454664587974548,0.05626361817121506,23.474889376352767,test,Canker
-0.024598408,-0.07242349,0.806639921284454,0.019269181415438652,0.014790449291467667,13.139845887680723,test,Canker
0.033006616,0.0030185422,0.8793035243283844,0.04049190878868103,0.1450749635696411,28.124863999927186,test,Canker
-0.036642667,0.01570309,0.7841333695146399,-0.1735152304172516,0.19848176836967468,22.460988680216193,test,Canker
0.0013003208,0.053836312,0.7889854035830327,0.13529814779758453,0.20353247225284576,16.369815209610643,test,Canker
0.0034947973,-0.02130705,0.9399823096430474,-0.04258545860648155,-0.02844574674963951,21.08847522863614,test,Canker
0.026678808,0.0045917453,0.9389002262720507,-0.013561686500906944,-0.07701624929904938,19.97801056762159,test,Canker
-0.04999358,0.057443283,0.7955660996801023,-0.08058879524469376,-0.15835992991924286,19.052472773810752,test,Canker
0.0037798278,-0.028709747,0.7499059766806255,-0.2327708601951599,-0.18244755268096924,29.941186099151118,test,Canker
-0.04454362,0.014479948,0.8898893454980666,0.000389831984648481,0.11192349344491959,53.05030001130625,test,Canker
0.015388435,0.001380526,0.9011480275177078,-0.10294809192419052,-0.028328754007816315,33.36588302428695,test,Canker
0.008989399,-0.0006738147,0.8971473515295084,0.11013168096542358,0.04645143821835518,41.540117506853534,test,Canker
-0.00027798262,-0.027433192,0.8909388542290967,-0.009260741993784904,-0.09356406331062317,33.071924648970764,test,Canker
0.012329342,-0.061630327,0.851569864025582,-0.09912167489528656,0.09208738058805466,22.702991267231724,test,Canker
0.07889556,0.1762323,0.569894976505212,-0.5215822458267212,-0.21193687617778778,90.37353007102026,test,Canker
-0.048095357,-0.0586877,0.783438519137267,-0.16557341814041138,-0.1803116649389267,120.24079133120838,test,Canker
-0.0014154401,-0.0004875906,0.7849293935924019,0.17421847581863403,0.17514656484127045,25.387472304079427,test,Canker
0.0141371675,-0.040749215,0.7432711304034523,0.09148123115301132,0.32082727551460266,17.326081134751735,test,Canker
0.057421643,-0.009648192,0.857920084136144,0.07856959849596024,-0.03141871467232704,10.68908497008046,test,Canker
-0.008942617,0.008427913,0.7678229596680296,0.24651069939136505,0.13464361429214478,26.532968053981445,test,Canker
-0.13810809,-0.024541102,0.6076114477185033,0.33970174193382263,0.379077285528183,19.54827981629074,test,Canker
0.0032749856,0.06272139,0.7426494916088082,-0.06348776817321777,0.2608424425125122,20.62275275670055,test,Canker
-0.006450182,0.01159642,0.9239236949908116,0.07355109602212906,0.04060327261686325,16.594944260273973,test,Canker
0.05246107,-0.022932054,0.7839577341205751,0.12244776636362076,0.22870436310768127,19.218163608420028,test,Canker
0.01638184,-0.019009272,0.7705504888230168,0.13598321378231049,0.24005526304244995,18.540420707200795,test,Canker
0.0057896893,0.006928562,0.6066019963574922,0.4371108412742615,0.2840670943260193,11.405173165612172,test,Canker
-0.06649324,0.04047173,0.8093820040314107,-0.05347481369972229,-0.13818204402923584,24.68560714262463,test,Canker
0.0023020268,0.012662244,0.9349507785770755,-0.09132436662912369,-0.005713382735848427,23.9016513544985,test,Canker
0.014022594,-0.0034881623,0.9269219522529375,0.027356645092368126,-0.08365107327699661,16.7705456082979,test,Canker
-0.17744736,0.0029864272,0.695714169534891,0.13668859004974365,-0.058263882994651794,15.411164784012922,test,Canker
0.02229544,-0.0005044387,0.6854155372635252,0.3164643943309784,0.22848492860794067,12.666786539671376,test,Canker
0.020083794,-0.037674297,0.8963821767860711,0.038030799478292465,0.020318230614066124,30.806216296117896,test,Canker
0.016723879,0.001640138,0.8641902172306224,-0.16169050335884094,0.006330359261482954,14.48997800213651,test,Canker
-0.023109315,-0.04675585,0.862870146335792,-0.039363786578178406,-0.09592661261558533,19.34972189716431,test,Canker
0.092952564,-0.027352214,0.7533962297635676,0.18207846581935883,0.06167377158999443,11.494768101010127,test,Canker
0.07346422,-0.007314568,0.8586492640148423,0.032669126987457275,0.18719014525413513,17.663899095363966,test,Canker
-0.056464024,-0.021991478,0.8691457886476198,-0.024193918332457542,0.012283530086278915,17.785113331952655,test,Canker
-0.036725134,0.01854277,0.8299654568184003,0.1352221965789795,0.1336546093225479,11.537015700084662,test,Canker
0.000658889,-0.0015381094,0.9008936389658198,0.06553331762552261,0.08503799140453339,27.182124870936782,test,Canker
-0.034997955,0.04828695,0.8429656036734363,-0.035295676440000534,0.04817004129290581,24.16588556232111,test,Canker
-0.0034676383,-0.13858886,0.6390605990341622,0.4846557378768921,0.1613195240497589,14.059087808360825,test,Canker
-0.07640863,-0.026198545,0.8320848598077384,-0.04544272646307945,-0.1162949874997139,14.241842181965085,test,Canker
0.13847268,-0.05050102,0.6465960131283589,0.3523980379104614,0.2145949751138687,8.592338156474057,test,Canker
-0.013622377,0.1850063,0.567411939289211,0.7996917963027954,-0.014334531500935555,10.260361226857464,test,Canker
-0.039650537,-0.011653207,0.8897353988191467,0.03281892463564873,-0.12388769537210464,17.122130050668346,test,Canker
0.0930409,-0.040556096,0.7047267716770644,0.2979986369609833,0.15678565204143524,10.140585227135563,test,Canker
0.029182684,0.10153966,0.5539920993446525,0.5225415229797363,0.329521119594574,14.375039999999998,test,Canker
-0.014987606,-0.02985287,0.6649032339847268,-0.5533227920532227,0.020455921068787575,11.692807619045137,test,Canker
-0.15055558,0.0011179971,0.6865707289746553,0.25842657685279846,0.05192399397492409,9.280861355887177,test,Canker
0.016188662,0.027960153,0.5839626583589893,0.20268747210502625,0.5733644962310791,21.65060738178031,test,Canker
-0.041359037,-0.0017250224,0.8077526233993729,-0.17906293272972107,-0.12895169854164124,43.19949956332365,test,Canker
0.005928383,-0.022228157,0.7991226721421033,0.29160746932029724,-0.038954515010118484,30.535551820656522,test,Canker
0.0076222117,0.01669246,0.9497394385394966,0.04314045608043671,-0.0008643856854178011,41.43901362223768,test,Canker
0.03273963,-0.016319364,0.9048326288330143,-0.019468847662210464,-0.0042714006267488,17.76872093773775,test,Canker
-0.13002804,-0.06039758,0.6061424639337456,-0.19782760739326477,-0.4805867671966553,50.28623134121705,test,Canker
0.012064115,-0.043110464,0.8183789233121026,-0.24508711695671082,0.05208690091967583,14.218022454223371,test,Canker
-0.029440718,0.016441343,0.8613484314455243,0.14884831011295319,-0.06287343800067902,15.238980854112262,test,Canker
0.050250765,-0.15630905,0.6236730139003026,-0.3891671895980835,-0.2269413024187088,22.499919999857777,test,Canker
-0.039083786,-0.038938083,0.840987581668751,-0.11416829377412796,-0.05604163184762001,39.926487136235764,test,Canker
-0.02550811,-0.019548334,0.8736673576054856,0.1291075199842453,0.04413042962551117,33.63269029167901,test,Canker
-0.008594085,-0.022114018,0.8423278593413902,0.225709930062294,0.020526455715298653,36.475403356716974,test,Canker
-0.15037662,0.014958462,0.7284425068843149,-0.02157677337527275,-0.40524134039878845,51.92194153238879,test,Canker
-0.028043676,0.024093326,0.713388138415356,0.0969604030251503,0.39028048515319824,18.038541376774344,test,Canker
0.022400914,-0.03264012,0.8913707950868888,-0.08051495999097824,0.039437685161828995,41.758160879042556,test,Canker
-0.021540402,0.0007069931,0.9558428108280672,-0.0025333776138722897,-0.02293996885418892,22.499919999857777,test,Canker
0.03288465,0.010139358,0.7566202751582752,-0.19121617078781128,-0.2111424058675766,22.28202694980867,test,Canker
-0.031730536,0.014053697,0.9190891106802276,0.024699220433831215,0.03238377720117569,23.468467143535385,test,Canker
-0.005086119,0.020360311,0.9294780731304478,0.012415509670972824,0.047422170639038086,28.905818185825495,test,Canker
-0.017144866,0.025149928,0.8242202808831143,0.2226094901561737,0.05628876015543938,59.83859195776586,test,Canker
0.01353793,-0.020330906,0.8950843227200291,0.01884911023080349,-0.10574749112129211,41.70462189660997,test,Canker
0.07562911,-0.008638599,0.84656979314451,0.04635218158364296,0.12261175364255905,22.13236656960118,test,Canker
0.03984179,-0.0451152,0.8320426603514167,0.1550210863351822,0.07830686867237091,21.875119999853716,test,Canker
-0.04398826,0.011085712,0.8508724944077447,-0.10022582113742828,0.11816246062517166,15.921940053046301,test,Canker
-0.026460089,0.052309178,0.7030491644954941,-0.31477683782577515,-0.19352559745311737,20.29092038287076,test,Canker
0.0046392325,-0.007958339,0.9472337987720988,0.06818685680627823,0.006347995717078447,343.5933349907056,test,Citrus_Leaf_Miner
0.004178128,-0.0030665947,0.9519181258331411,0.06397826969623566,0.001521759550087154,160.27079755835246,test,Citrus_Leaf_Miner
0.0103434855,-0.10518895,0.7802274230872924,0.30678001046180725,0.0005884045967832208,245.9632092152971,test,Citrus_Leaf_Miner
0.012677624,0.00018602762,0.9535698223802481,0.013402248732745647,0.01050334982573986,100.08632991721058,test,Citrus_Leaf_Miner
0.027909823,0.038329154,0.8570374019181999,0.12184286117553711,0.05045948922634125,213.01070769741503,test,Citrus_Leaf_Miner
-0.016972136,-0.011281411,0.9091117142130912,0.08687644451856613,0.05059416592121124,267.3031225733661,test,Citrus_Leaf_Miner
-0.13471699,-0.028788805,0.7591967909628567,0.24671117961406708,-0.15199749171733856,121.32407077736222,test,Citrus_Leaf_Miner
0.019024242,0.2619419,0.6633756644022818,-0.204067662358284,0.33442988991737366,98.68378406559003,test,Citrus_Leaf_Miner
-0.0074530556,-0.022348361,0.9208523830916804,0.09137501567602158,0.02758309245109558,233.0233913152171,test,Citrus_Leaf_Miner
0.033914167,-0.008855665,0.9075228951020279,0.021621521562337875,-0.02325138822197914,174.64014959341281,test,Citrus_Leaf_Miner
0.009668848,0.0010395919,0.914816506846558,0.09654080122709274,0.031904932111501694,177.96678615700404,test,Citrus_Leaf_Miner
-0.023355596,-0.0030680604,0.9363273133312451,0.003561145393177867,0.08356015384197235,300.4077087684136,test,Citrus_Leaf_Miner
-0.021833753,0.0025814674,0.9249330685419747,-0.01602110080420971,-0.024530010297894478,208.77291535893443,test,Citrus_Leaf_Miner
0.014468293,-0.019574247,0.8637071079657578,0.02503274381160736,-0.1829717606306076,174.6214277193724,test,Citrus_Leaf_Miner
0.0026699551,-0.22000203,0.5732608612261806,0.7819699645042419,0.020766353234648705,216.3984082514472,test,Citrus_Leaf_Miner
0.019539962,-0.01934137,0.9259544930745743,-0.03222721815109253,0.025920692831277847,163.13780641979113,test,Citrus_Leaf_Miner
-0.2098049,-0.0076040793,0.6755067174940991,0.08902497589588165,0.4769330620765686,254.9910841333367,test,Citrus_Leaf_Miner
-0.0013656479,0.02178263,0.9674554348202572,-0.03782908618450165,-0.005545562133193016,344.3749563702355,test,Oily_Spot
0.0006910723,0.00075780886,0.9789454366389225,0.007070052903145552,-0.02374478057026863,439.279057220478,test,Oily_Spot
0.004620353,0.0063311188,0.9672556863182736,0.008901990018785,0.035832084715366364,302.2297007451333,test,Oily_Spot
-0.004235343,-0.008760823,0.9649085338071776,0.040524013340473175,0.01101187989115715,361.3716248199152,test,Oily_Spot
0.0023263025,-0.0018556559,0.991565670571134,0.006753747817128897,-0.0009783109417185187,388.1187257786854,test,Oily_Spot
-0.0019511642,-0.028139405,0.948463040387742,-0.055693648755550385,0.0214493777602911,393.28545968545546,test,Oily_Spot
0.005778364,-0.0012172913,0.9663370693932793,0.027231255546212196,0.001090645557269454,392.12721472119836,test,Oily_Spot
-0.008899918,-0.0022337378,0.9623006070503964,-0.02792479284107685,0.028048362582921982,357.6911984519384,test,Oily_Spot
-0.00079370686,0.026193658,0.9630237994964184,-0.036099035292863846,0.004395708441734314,415.3980619087152,test,Oily_Spot
-0.0023030962,-0.013007812,0.9731876012447581,0.03029298037290573,0.007872485555708408,354.9027659972686,test,Oily_Spot
0.003531933,-0.003166387,0.9850418547317785,-0.004208700731396675,-0.009501184336841106,398.0666611887411,test,Oily_Spot
0.0025284952,0.0030102672,0.9885193213227774,-0.0044495100155472755,0.0017502371920272708,430.94015727972624,test,Oily_Spot
0.015122738,0.00064977404,0.9448552662009722,0.02923363447189331,-0.04343542456626892,390.2911779204034,test,Oily_Spot
0.002168147,-0.016944831,0.9597080172230728,-0.024882717058062553,0.026101425290107727,436.0740977388132,test,Oily_Spot
-0.001749175,-0.0014882954,0.9596629034980788,0.03623047098517418,0.023170076310634613,421.19946228004426,test,Oily_Spot
0.0018323227,-0.0048280866,0.9619594250185292,0.035546522587537766,0.020405558869242668,382.7349564646783,test,Oily_Spot
0.025122771,-0.025721248,0.9043242785171914,0.06460084766149521,0.07259567081928253,293.9057862436655,test,Oily_Spot
-0.004381191,0.0026559436,0.9788987064511249,0.006839848589152098,-0.0191787239164114,381.0612891649048,test,Oily_Spot
-0.021133939,0.0029157314,0.9630604185866811,0.012388058006763458,0.04079471528530121,326.3855470720136,test,Oily_Spot
0.007095269,-2.0542207e-05,0.9859692843219919,-0.00326525722630322,-0.004258549772202969,411.3265118795548,test,Oily_Spot
-0.003454474,0.0063857273,0.9803053242623887,-0.01324627734720707,-0.006468817591667175,348.4270873601052,test,Oily_Spot
0.0062265433,-0.0016542169,0.9481157334331952,0.0444653294980526,0.03239941969513893,323.29587516703515,test,Oily_Spot
0.02068108,-0.00018651539,0.9288494911968795,0.030878925696015358,0.07560417056083679,430.11510705712067,test,Oily_Spot
0.0033459913,0.013927779,0.9700667061981078,-0.007339336443692446,-0.006148564629256725,357.3295031199299,test,Oily_Spot
0.051738124,0.015668739,0.8539733737780488,0.07710663974285126,-0.03786845877766609,35.35819651654196,test,Scale_Insect
-0.12820075,-0.24213445,0.5122714700948559,0.22296082973480225,-0.2706158459186554,83.86245722316511,test,Scale_Insect
0.010275735,-0.018350301,0.8089436805825639,-0.18403209745883942,-0.12185682356357574,11.105107218572902,test,Scale_Insect
0.027531372,-0.006758142,0.8755247762569355,0.03992875665426254,0.15185116231441498,15.061172844848437,test,Scale_Insect
0.007841678,-0.024686765,0.9192211865880912,-0.017832396551966667,0.05508380010724068,8.19854635934932,test,Scale_Insect
-0.018954398,-0.070112705,0.8348806512250059,0.023277034983038902,0.07191713154315948,55.4663110552703,test,Scale_Insect
-0.016754791,0.022222022,0.8974060330204602,-0.06635931879281998,-0.0864463821053505,27.602542230048304,test,Scale_Insect
0.044948634,0.057496287,0.8192929383050775,0.032832372933626175,0.06383446604013443,26.387135833053197,test,Scale_Insect
-0.0011523875,0.17939498,0.711196348131608,-0.47390735149383545,-0.017772847786545753,29.610237883542915,test,Scale_Insect
-0.03441204,0.0070985416,0.8152499450428344,0.10812272876501083,0.18656283617019653,22.068765575617668,test,Scale_Insect
0.011033285,0.01215723,0.8849305267568724,0.13201548159122467,-0.04852735623717308,21.797033409604254,test,Scale_Insect
-0.049864482,-0.015017371,0.797620701941551,0.11761108040809631,0.20861421525478363,24.632554509960965,test,Scale_Insect
-0.08782463,0.008993414,0.6393247683987794,0.48659372329711914,-0.10791249573230743,22.00774761051653,test,Scale_Insect
0.0029995362,-0.024290286,0.8625028728559753,0.04689551517367363,0.14560739696025848,24.998812515074473,test,Scale_Insect
0.06936014,0.058042847,0.7126009879007438,0.3371288776397705,0.1461321860551834,16.375259355289856,test,Scale_Insect
-0.02634017,0.040988844,0.7805153181575011,-0.10417670756578445,0.2632279396057129,18.863172577101544,test,Scale_Insect
-0.024081193,-0.021908905,0.8596250291976182,0.14399860799312592,-0.062673419713974,17.17217702149052,test,Scale_Insect
-0.06566824,0.06210579,0.7804489232333043,0.11016084253787994,0.0776890367269516,16.44380591787152,test,Scale_Insect
0.009955982,0.030402893,0.8245010730523127,-0.14584650099277496,-0.1325603425502777,24.593377404690745,test,Scale_Insect
-0.056238014,0.0017493522,0.7695775959839777,0.25928768515586853,-0.00599105516448617,18.570359444550395,test,Scale_Insect
0.04119654,0.18702213,0.6509782922929402,0.2646258473396301,0.07622403651475906,20.14938493511697,test,Scale_Insect
0.082670934,-0.07706196,0.5603825266776865,0.39819425344467163,0.43732184171676636,17.514478974513416,test,Scale_Insect
-0.03068839,-0.0823406,0.7532647951971491,-0.20737451314926147,0.1074894368648529,15.352131601831932,test,Scale_Insect
-0.03608694,0.28450003,0.5705419324489956,0.5999907851219177,0.14679720997810364,19.82776231280635,test,Scale_Insect
0.002916861,-0.013554498,0.7747457889430922,0.24821452796459198,0.11999054253101349,19.45222260836808,test,Scale_Insect
-0.04394674,-0.13056988,0.5197010953159119,0.5018382668495178,0.4424077272415161,12.615283115027689,test,Scale_Insect
0.06658979,-0.036900062,0.7450280559420356,0.14564082026481628,0.2789924442768097,15.90168968735748,test,Scale_Insect
-0.14716507,-0.12271944,0.6170479333136754,0.048687417060136795,0.3354193866252899,16.20080879509112,test,Scale_Insect
