conf,mean_f1
0.7817817817817818,0.7886945953808028
0.7827827827827828,0.7881783662423898
0.7837837837837838,0.7876614417412674
0.7847847847847848,0.7870546753313306
0.7857857857857857,0.7863771755532818
0.7867867867867868,0.785779372908296
0.7877877877877878,0.7850656590749562
0.7887887887887888,0.7844694939392448
0.7897897897897898,0.7840801071629587
0.7907907907907907,0.7842335805305359
0.7917917917917918,0.7839158180429052
0.7927927927927928,0.7829691846483446
0.7937937937937938,0.7828173569287316
0.7947947947947948,0.7827468753572212
0.7957957957957957,0.7823828252746166
0.7967967967967968,0.7815806603915874
0.7977977977977978,0.781253597445547
0.7987987987987988,0.7805290830448885
0.7997997997997998,0.7797244240382031
0.8008008008008007,0.7798881257326263
0.8018018018018018,0.778177897383312
0.8028028028028028,0.7779684078966237
0.8038038038038038,0.7778496197246221
0.8048048048048048,0.777483417719677
0.8058058058058059,0.7761471845607821
0.8068068068068068,0.7754818563303725
0.8078078078078078,0.7742923035705239
0.8088088088088088,0.7728394311938978
0.8098098098098098,0.7721292834916673
0.8108108108108109,0.7717099987596975
0.8118118118118118,0.7713618763905307
0.8128128128128128,0.7710129819948575
0.8138138138138138,0.7706471676036531
0.8148148148148148,0.7702784823249456
0.8158158158158159,0.7697127276975103
0.8168168168168168,0.768976310972195
0.8178178178178178,0.7680006308909866
0.8188188188188188,0.7673919078017621
0.8198198198198198,0.7668507681531826
0.8208208208208209,0.7654865243901873
0.8218218218218218,0.7647285792442307
0.8228228228228228,0.7637488437084213
0.8238238238238238,0.7631875872981279
0.8248248248248248,0.7618299889757149
0.8258258258258259,0.760479739406509
0.8268268268268268,0.7592514539484105
0.8278278278278278,0.7581159165695529
0.8288288288288288,0.75727776658638
0.8298298298298298,0.7562867869204675
0.8308308308308309,0.7549095504816306
0.8318318318318318,0.7533057821852588
0.8328328328328328,0.7518586694188093
0.8338338338338338,0.7487921245306889
0.8348348348348348,0.7460414454794196
0.8358358358358359,0.7444472068049781
0.8368368368368369,0.7414760913845555
0.8378378378378378,0.7394648583664583
0.8388388388388388,0.7378163318736406
0.8398398398398398,0.7364194885719759
0.8408408408408409,0.7344042315182064
0.8418418418418419,0.7336583923346595
0.8428428428428428,0.7324341338985463
0.8438438438438438,0.7310596558925901
0.8448448448448448,0.7300097335952265
0.8458458458458459,0.7271279395263813
0.8468468468468469,0.7255276618469124
0.8478478478478478,0.7229914557064675
0.8488488488488488,0.7209691630352382
0.8498498498498498,0.7193050058759646
0.8508508508508509,0.7145418264841528
0.8518518518518519,0.7115598350253703
0.8528528528528528,0.7072975257856876
0.8538538538538538,0.7052809187561997
0.8548548548548548,0.7018730125120597
0.8558558558558559,0.7001931806873373
0.8568568568568569,0.6982407695294169
0.8578578578578578,0.696853635664253
0.8588588588588588,0.6934505200004758
0.8598598598598598,0.6914041411671483
0.8608608608608609,0.6894173554363207
0.8618618618618619,0.6863010341218746
0.8628628628628628,0.6830233774736097
0.8638638638638638,0.6812649565032171
0.8648648648648649,0.677918692070152
0.8658658658658659,0.6745545186075288
0.8668668668668669,0.6707246429544288
0.8678678678678678,0.6677382401440759
0.8688688688688688,0.6637411823154097
0.8698698698698699,0.6584483907147343
0.8708708708708709,0.6539251554800347
0.8718718718718719,0.6514142125115027
0.8728728728728729,0.64561896330733
0.8738738738738738,0.6431462930656191
0.8748748748748749,0.6405300661626661
0.8758758758758759,0.6368131982192661
0.8768768768768769,0.6325722453899285
0.8778778778778779,0.6287456056975075
0.8788788788788788,0.6239480379144434
0.8798798798798799,0.6166542637999979
0.8808808808808809,0.6076969873839453
0.8818818818818819,0.6013317278216337
0.8828828828828829,0.5973973252040301
0.8838838838838838,0.5939444084217729
0.8848848848848849,0.5904081696694572
0.8858858858858859,0.5840208486486266
0.8868868868868869,0.5786824864967399
0.8878878878878879,0.5744254979218927
0.8888888888888888,0.5688606460894056
0.8898898898898899,0.5657112186338327
0.8908908908908909,0.5626450332656682
0.8918918918918919,0.5568033630728367
0.8928928928928929,0.5511290406831297
0.8938938938938938,0.5434652613841744
0.8948948948948949,0.5383977611150782
0.8958958958958959,0.5341526468710366
0.8968968968968969,0.5315158738296504
0.8978978978978979,0.5278874634065112
0.8988988988988988,0.5240878222499986
0.8998998998998999,0.5207187894594774
0.9009009009009009,0.5180775099012236
0.9019019019019019,0.514021634651061
0.9029029029029029,0.5086436713543454
0.9039039039039038,0.5030261543472699
0.9049049049049049,0.498995836282568
0.9059059059059059,0.49408620340237175
0.9069069069069069,0.4907731078966246
0.9079079079079079,0.47960643408560943
0.9089089089089089,0.47204511786810105
0.9099099099099099,0.46743258904095175
0.9109109109109109,0.46477846850769733
0.9119119119119119,0.4597587743812917
0.9129129129129129,0.45644109278144845
0.9139139139139139,0.45391102696812324
0.914914914914915,0.4501682225150179
0.9159159159159159,0.4463828406412315
0.9169169169169169,0.44291203761079717
0.9179179179179179,0.44008915468853294
0.9189189189189189,0.438080432657056
0.91991991991992,0.43533113550199376
0.9209209209209209,0.432067002040954
0.9219219219219219,0.4271566239692576
0.9229229229229229,0.4190440460300285
0.9239239239239239,0.41314095501258746
0.924924924924925,0.4110197225855781
0.9259259259259259,0.41001343092678133
0.9269269269269269,0.40912875727966197
0.9279279279279279,0.4070694061974541
0.9289289289289289,0.40448552731093795
0.92992992992993,0.40323885047992025
0.9309309309309309,0.40200479701671776
0.9319319319319319,0.39900746685517857
0.9329329329329329,0.3971106484738966
0.933933933933934,0.3952762340265763
0.934934934934935,0.39323641669103765
0.9359359359359359,0.39146018970883917
0.9369369369369369,0.39000436721368836
0.9379379379379379,0.38842821754356316
0.938938938938939,0.38526489774425987
0.93993993993994,0.38276197300401066
0.9409409409409409,0.38185026883319906
0.9419419419419419,0.3809967911498776
0.9429429429429429,0.3789095821284387
0.943943943943944,0.37850257004389243
0.944944944944945,0.3780942420509395
0.9459459459459459,0.37768459273817745
0.9469469469469469,0.3753181014435619
0.9479479479479479,0.37457208256612673
0.948948948948949,0.37382161822699556
0.94994994994995,0.37306665696289937
0.950950950950951,0.3709575183778745
0.9519519519519519,0.36998750123305923
0.9529529529529529,0.36899085990359193
0.953953953953954,0.3670584604358708
0.954954954954955,0.36469663655798135
0.955955955955956,0.3629720263356936
0.9569569569569569,0.3583692548813607
0.9579579579579579,0.35367870379202193
0.958958958958959,0.3495976252302476
0.95995995995996,0.3473923646348178
0.960960960960961,0.3451939450388208
0.9619619619619619,0.3436592376615961
0.9629629629629629,0.3420804521038231
0.963963963963964,0.34043209825996085
0.964964964964965,0.33438442220795284
0.965965965965966,0.32885551098014165
0.9669669669669669,0.32694794067612215
0.9679679679679679,0.3231231251616503
0.968968968968969,0.32082850736782137
0.96996996996997,0.31995143278421545
0.970970970970971,0.3172492629094351
0.9719719719719719,0.3099660694806125
0.9729729729729729,0.30058387459175523
0.973973973973974,0.29359332274911876
0.974974974974975,0.290380423360071
0.975975975975976,0.28320230527952633
0.9769769769769769,0.2799436645770833
0.9779779779779779,0.273960279660734
0.978978978978979,0.26144401079504725
0.97997997997998,0.23455737394335122
0.980980980980981,0.20859834882198947
0.9819819819819819,0.18805530210716148
0.9829829829829829,0.16978785492949205
0.983983983983984,0.1250294090467135
0.984984984984985,0.09642991480555102
0.985985985985986,0.04997380738328319
0.986986986986987,0.0133642897001504
0.9879879879879879,0.0
0.988988988988989,0.0
0.98998998998999,0.0
0.990990990990991,0.0
0.991991991991992,0.0
0.992992992992993,0.0
0.993993993993994,0.0
0.994994994994995,0.0
0.995995995995996,0.0
0.996996996996997,0.0
0.997997997997998,0.0
0.998998998998999,0.0
1.0,0.0
