conf,mean_f1
0.7827827827827828,0.8023307484220195
0.7837837837837838,0.8021268556688906
0.7847847847847848,0.8019226485061236
0.7857857857857857,0.8016634255888218
0.7867867867867868,0.8012975898103165
0.7877877877877878,0.8008842865864118
0.7887887887887888,0.80026241101003
0.7897897897897898,0.8000703553573649
0.7907907907907907,0.7998780620267378
0.7917917917917918,0.799685530360597
0.7927927927927928,0.7994927596956908
0.7937937937937938,0.7992997493630141
0.7947947947947948,0.7987047567688133
0.7957957957957957,0.7982040185763216
0.7967967967967968,0.7975793010246013
0.7977977977977978,0.7970613740300128
0.7987987987987988,0.7969439128384499
0.7997997997997998,0.7968262660687553
0.8008008008008007,0.7968144907456771
0.8018018018018018,0.7969433655192523
0.8028028028028028,0.7970870202692607
0.8038038038038038,0.7972301571089218
0.8048048048048048,0.7969709840316648
0.8058058058058059,0.7964702839932216
0.8068068068068068,0.7962461534907032
0.8078078078078078,0.7959864642532811
0.8088088088088088,0.7957263677299488
0.8098098098098098,0.7949238158305715
0.8108108108108109,0.7940822881104533
0.8118118118118118,0.793599170193057
0.8128128128128128,0.7931848022893333
0.8138138138138138,0.7927764826365425
0.8148148148148148,0.7923939408621592
0.8158158158158159,0.7916606585514887
0.8168168168168168,0.7907818321559511
0.8178178178178178,0.7897084907350012
0.8188188188188188,0.787563058609244
0.8198198198198198,0.7861362856225479
0.8208208208208209,0.7855557869617263
0.8218218218218218,0.7855913488953543
0.8228228228228228,0.7854329106225773
0.8238238238238238,0.7851473469042903
0.8248248248248248,0.784813802518886
0.8258258258258259,0.7841820121547254
0.8268268268268268,0.7835120101930615
0.8278278278278278,0.7829743625942631
0.8288288288288288,0.7824317853323626
0.8298298298298298,0.7814085677044745
0.8308308308308309,0.7805096642970772
0.8318318318318318,0.779850386809546
0.8328328328328328,0.7792194256185117
0.8338338338338338,0.7778272792149478
0.8348348348348348,0.7764647127654154
0.8358358358358359,0.7758018156509401
0.8368368368368369,0.7753691691303275
0.8378378378378378,0.7751327534096484
0.8388388388388388,0.7744652871797023
0.8398398398398398,0.774057369036862
0.8408408408408409,0.7733127683063274
0.8418418418418419,0.7714620758244181
0.8428428428428428,0.7700474948379467
0.8438438438438438,0.7686765288813308
0.8448448448448448,0.7675906747109386
0.8458458458458459,0.7653315694687307
0.8468468468468469,0.763044020160931
0.8478478478478478,0.7618910284428648
0.8488488488488488,0.7614886277140249
0.8498498498498498,0.7611374317662649
0.8508508508508509,0.7605483800811175
0.8518518518518519,0.7583799844349278
0.8528528528528528,0.7569404115514753
0.8538538538538538,0.755538761864291
0.8548548548548548,0.7536168510773125
0.8558558558558559,0.752262415380978
0.8568568568568569,0.7504522993454132
0.8578578578578578,0.7490410212060467
0.8588588588588588,0.748230119003853
0.8598598598598598,0.7470200926029358
0.8608608608608609,0.7454185402381861
0.8618618618618619,0.7429763064334122
0.8628628628628628,0.7411634982865531
0.8638638638638638,0.7397920790764853
0.8648648648648649,0.7382988270090616
0.8658658658658659,0.7357668360789889
0.8668668668668669,0.7344766262254162
0.8678678678678678,0.7322369463191809
0.8688688688688688,0.7299374614192423
0.8698698698698699,0.7281303214334293
0.8708708708708709,0.7267899175808628
0.8718718718718719,0.7261750732586033
0.8728728728728729,0.7253231009562069
0.8738738738738738,0.7243978817245265
0.8748748748748749,0.7217225535640632
0.8758758758758759,0.7203342879084177
0.8768768768768769,0.7176788832861637
0.8778778778778779,0.7151200733145846
0.8788788788788788,0.7125295017422
0.8798798798798799,0.7112592331018158
0.8808808808808809,0.7097597081773276
0.8818818818818819,0.708797393825145
0.8828828828828829,0.7066490181053625
0.8838838838838838,0.7041322427523228
0.8848848848848849,0.7005175659845557
0.8858858858858859,0.6981205920291745
0.8868868868868869,0.6954200947210624
0.8878878878878879,0.6924191130647472
0.8888888888888888,0.6898023191772307
0.8898898898898899,0.6867066175446472
0.8908908908908909,0.6818646226157632
0.8918918918918919,0.6791194243292986
0.8928928928928929,0.6761667796438702
0.8938938938938938,0.6739234083668831
0.8948948948948949,0.670248258080483
0.8958958958958959,0.6670432609592729
0.8968968968968969,0.6592860357920216
0.8978978978978979,0.6563593226624281
0.8988988988988988,0.6548893550580526
0.8998998998998999,0.6533958196196625
0.9009009009009009,0.650663796272433
0.9019019019019019,0.6462515736194742
0.9029029029029029,0.6438548712232505
0.9039039039039038,0.6419246911249821
0.9049049049049049,0.6372684334094072
0.9059059059059059,0.6335417468906992
0.9069069069069069,0.6283070444216416
0.9079079079079079,0.6234690259306799
0.9089089089089089,0.6205442305576083
0.9099099099099099,0.6172849576232013
0.9109109109109109,0.6128455511647556
0.9119119119119119,0.6087394493600559
0.9129129129129129,0.6046808114947637
0.9139139139139139,0.5987236517560984
0.914914914914915,0.5951320441797545
0.9159159159159159,0.5898439251540507
0.9169169169169169,0.5844047958109855
0.9179179179179179,0.5760158088429734
0.9189189189189189,0.5693034513273411
0.91991991991992,0.5601657666437986
0.9209209209209209,0.5546616148192117
0.9219219219219219,0.5502002657885304
0.9229229229229229,0.5439550845854748
0.9239239239239239,0.5390309722935586
0.924924924924925,0.5349400456442627
0.9259259259259259,0.5329780485182692
0.9269269269269269,0.5215685121064846
0.9279279279279279,0.5141728779521841
0.9289289289289289,0.5082821242201835
0.92992992992993,0.4983216128420173
0.9309309309309309,0.49536175402499644
0.9319319319319319,0.4929360440729419
0.9329329329329329,0.49071616203175883
0.933933933933934,0.4879165978077449
0.934934934934935,0.4824958927665636
0.9359359359359359,0.48067595307834765
0.9369369369369369,0.4779865546398858
0.9379379379379379,0.47415105964434545
0.938938938938939,0.46749137393024287
0.93993993993994,0.4617758198480031
0.9409409409409409,0.4568356866851971
0.9419419419419419,0.4501357176567887
0.9429429429429429,0.4421842026659556
0.943943943943944,0.43363567754726984
0.944944944944945,0.4299025856535904
0.9459459459459459,0.4277552311696833
0.9469469469469469,0.4257835315604394
0.9479479479479479,0.4234074517550892
0.948948948948949,0.4202042247851896
0.94994994994995,0.4188978420023482
0.950950950950951,0.4172466286056899
0.9519519519519519,0.4148171324531187
0.9529529529529529,0.41357196578506206
0.953953953953954,0.4116593317439676
0.954954954954955,0.4083941611804067
0.955955955955956,0.4058950489328943
0.9569569569569569,0.40373392383415463
0.9579579579579579,0.40018764543099244
0.958958958958959,0.39839686044531186
0.95995995995996,0.3846474302900157
0.960960960960961,0.379658011845726
0.9619619619619619,0.3763205584748588
0.9629629629629629,0.37062754479354837
0.963963963963964,0.3682584526096926
0.964964964964965,0.3666873837188761
0.965965965965966,0.36462943977056095
0.9669669669669669,0.36099109412470637
0.9679679679679679,0.3587019335593337
0.968968968968969,0.3569277619957416
0.96996996996997,0.3538876146496497
0.970970970970971,0.349168184260703
0.9719719719719719,0.3467437355195101
0.9729729729729729,0.3436575820650436
0.973973973973974,0.3401687655189299
0.974974974974975,0.3360441195578554
0.975975975975976,0.3293363481993381
0.9769769769769769,0.32464118539637987
0.9779779779779779,0.3151312798760497
0.978978978978979,0.30731120205078466
0.97997997997998,0.304070888470839
0.980980980980981,0.3016998722991848
0.9819819819819819,0.2987669479856525
0.9829829829829829,0.2914380152275207
0.983983983983984,0.27550003008082363
0.984984984984985,0.24849040230146446
0.985985985985986,0.20040003716662808
0.986986986986987,0.1614153466656099
0.9879879879879879,0.13258111643704282
0.988988988988989,0.08117852400917003
0.98998998998999,0.03903177396962458
0.990990990990991,0.010565860896889328
0.991991991991992,0.0
0.992992992992993,0.0
0.993993993993994,0.0
0.994994994994995,0.0
0.995995995995996,0.0
0.996996996996997,0.0
0.997997997997998,0.0
0.998998998998999,0.0
1.0,0.0
